iter	Logloss
1515	0.3792085604
1516	0.379201663
1517	0.3791936438
1518	0.3791721959
1519	0.3791509043
1520	0.3791397936
1521	0.3791022082
1522	0.3790747192
1523	0.3790477521
1524	0.379032574
1525	0.3790282016
1526	0.3790203791
1527	0.3790091344
1528	0.3790002996
1529	0.3789944466
1530	0.3789785739
1531	0.3789635833
1532	0.3789589638
1533	0.3789519433
1534	0.3789382398
1535	0.3789256409
1536	0.3789009235
1537	0.378894489
1538	0.3788851377
1539	0.3788780501
1540	0.3788539742
1541	0.3788511808
1542	0.378824623
1543	0.3788098329
1544	0.3787896684
1545	0.3787830752
1546	0.3787783
1547	0.3787660709
1548	0.3787634998
1549	0.378738886
1550	0.3787229042
1551	0.3787128282
1552	0.3787037518
1553	0.3786823039
1554	0.3786557483
1555	0.3786359531
1556	0.378614569
1557	0.378584941
1558	0.3785678811
1559	0.378566411
1560	0.3785458003
1561	0.3785258246
1562	0.3785134523
1563	0.3784890124
1564	0.3784835344
1565	0.378460096
1566	0.3784559888
1567	0.3784300655
1568	0.3784160758
1569	0.3783996834
1570	0.3783795857
1571	0.3783641413
1572	0.3783509785
1573	0.3783374508
1574	0.3783138187
1575	0.3782892361
1576	0.378284207
1577	0.3782800231
1578	0.3782763408
1579	0.3782494252
1580	0.3782313303
1581	0.3782199096
1582	0.378199157
1583	0.378182008
1584	0.3781637168
1585	0.3781530412
1586	0.3781380649
1587	0.3781207372
1588	0.3781303835
1589	0.3781196664
1590	0.3781164065
1591	0.3780871198
1592	0.3780689696
1593	0.3780456766
1594	0.378026936
1595	0.3780048952
1596	0.377983485
1597	0.3779500186
1598	0.3779489074
1599	0.3779281011
1600	0.3779066939
1601	0.3778811405
1602	0.3778786
1603	0.3778510177
1604	0.3778257963
1605	0.3778131637
1606	0.3777961468
1607	0.3777779546
1608	0.3777720552
1609	0.3777606912
1610	0.3777501325
1611	0.3777412218
1612	0.3777171534
1613	0.3776981982
1614	0.3776858212
1615	0.3776748849
1616	0.3776403347
1617	0.3776314872
1618	0.3776131528
1619	0.3775993318
1620	0.3775804173
1621	0.3775607298
1622	0.3775424897
1623	0.3775260374
1624	0.3775258173
1625	0.3774840823
1626	0.3774793459
1627	0.3774735783
1628	0.3774649019
1629	0.3774556719
1630	0.3774205961
1631	0.3774157105
1632	0.3774044509
1633	0.3773976947
1634	0.3773895286
1635	0.3773700332
1636	0.3773583862
1637	0.3773526826
1638	0.3773238724
1639	0.3773081032
1640	0.3772937634
1641	0.3772766905
1642	0.3772819033
1643	0.3772541223
1644	0.3772413419
1645	0.3772233854
1646	0.3772038152
1647	0.3771964744
1648	0.3771884357
1649	0.3771841045
1650	0.3771581587
1651	0.3771361966
1652	0.3771098168
1653	0.3770928719
1654	0.3770744044
1655	0.3770712981
1656	0.3770456634
1657	0.3770469115
1658	0.3770418
1659	0.3770249871
1660	0.3770050289
1661	0.3769790646
1662	0.3769609329
1663	0.3769534542
1664	0.3769603801
1665	0.3769250578
1666	0.376920003
1667	0.3769137791
1668	0.3768936256
1669	0.3768718193
1670	0.3768632999
1671	0.3768412959
1672	0.3768318085
1673	0.3768134495
1674	0.3768066515
1675	0.3767838046
1676	0.37678613
1677	0.3767635667
1678	0.3767470954
1679	0.3767336889
1680	0.3767338754
1681	0.3767293553
1682	0.3767167687
1683	0.3767131192
1684	0.3767089739
1685	0.3766880394
1686	0.3766780209
1687	0.3766654888
1688	0.3766558717
1689	0.3766372618
1690	0.3766250723
1691	0.3766215607
1692	0.3766121733
1693	0.3766021928
1694	0.3765832243
1695	0.3765725341
1696	0.3765543136
1697	0.3765367174
1698	0.3765142446
1699	0.3765052523
1700	0.3764844004
1701	0.3764606492
1702	0.3764424994
1703	0.3764302113
1704	0.3764073986
1705	0.3763855243
1706	0.3763474178
1707	0.3763315609
1708	0.3763152114
1709	0.3763021754
1710	0.3762743397
1711	0.3762752568
1712	0.3762669634
1713	0.3762569184
1714	0.3762611107
1715	0.3762392211
1716	0.3762189685
1717	0.3761830405
1718	0.3761461133
1719	0.3761283176
1720	0.376101641
1721	0.3760995646
1722	0.3760884193
1723	0.3760840582
1724	0.3760615913
1725	0.3760510942
1726	0.3760310979
1727	0.3760094433
1728	0.3760015322
1729	0.3759752064
1730	0.375971954
1731	0.375954482
1732	0.3759336864
1733	0.3759302324
1734	0.3759130974
1735	0.3759055721
1736	0.3758931304
1737	0.3758750986
1738	0.3758593864
1739	0.3758474646
1740	0.3758261591
1741	0.375808411
1742	0.375797149
1743	0.3757766838
1744	0.3757511791
1745	0.3757186472
1746	0.3757098186
1747	0.3756859422
1748	0.3756655973
1749	0.37565953
1750	0.3756563346
1751	0.3756442517
1752	0.3756198008
1753	0.375614329
1754	0.3756096135
1755	0.3755977679
1756	0.375586921
1757	0.3755657523
1758	0.375558084
1759	0.3755434091
1760	0.3755308488
1761	0.3755202661
1762	0.3755073577
1763	0.3754919976
1764	0.3754805443
1765	0.3754569024
1766	0.3754508634
1767	0.3754213818
1768	0.3753913572
1769	0.3753744073
1770	0.3753731012
1771	0.3753656895
1772	0.3753547356
1773	0.375339121
1774	0.3753260499
1775	0.3753173989
1776	0.3752972959
1777	0.3752881749
1778	0.3752688928
1779	0.3752585396
1780	0.3752426226
1781	0.3752272216
1782	0.3752062204
1783	0.3751992122
1784	0.3751989738
1785	0.375186893
1786	0.3751810217
1787	0.3751713304
1788	0.3751516326
1789	0.3751292937
1790	0.3751235856
1791	0.3751208419
1792	0.3751022298
1793	0.3750914914
1794	0.3750804915
1795	0.3750675372
1796	0.3750550423
1797	0.3750419082
1798	0.3750343022
1799	0.3750292332
1800	0.3750031205
1801	0.3749826344
1802	0.3749655119
1803	0.3749619127
1804	0.3749224556
1805	0.3749000082
1806	0.3748652079
1807	0.3748338018
1808	0.3748040771
1809	0.3747879752
1810	0.374774072
1811	0.3747619837
1812	0.3747537004
1813	0.3747400799
1814	0.3747338627
1815	0.3747112444
1816	0.3747041071
1817	0.3747000552
1818	0.3746906666
1819	0.3746833439
1820	0.3746660278
1821	0.3746646518
1822	0.3746602244
1823	0.3746426994
1824	0.3746265496
1825	0.3746156374
1826	0.3745997405
1827	0.3745762019
1828	0.3745664166
1829	0.3745672465
1830	0.3745514721
1831	0.3745480797
1832	0.3745421457
1833	0.3745380259
1834	0.3745330138
1835	0.3745216613
1836	0.3745105405
1837	0.3744910842
1838	0.3744712556
1839	0.3744387664
1840	0.374436668
1841	0.3744206177
1842	0.3744075464
1843	0.3744045549
1844	0.3743868889
1845	0.3743750333
1846	0.3743701806
1847	0.3743624974
1848	0.3743594982
1849	0.3743500616
1850	0.3743506751
1851	0.3743346081
1852	0.3743111597
1853	0.3742954714
1854	0.3742920204
1855	0.3742880672
1856	0.3742820677
1857	0.3742815841
1858	0.3742722745
1859	0.3742526772
1860	0.3742219371
1861	0.3742097494
1862	0.3742020008
1863	0.374189681
1864	0.3741879189
1865	0.3741866502
1866	0.3741709403
1867	0.3741533799
1868	0.3741425661
1869	0.374112371
1870	0.3741089189
1871	0.3740931479
1872	0.3740783147
1873	0.3740753046
1874	0.3740903566
1875	0.3740934586
1876	0.3740887305
1877	0.3740801099
1878	0.3740831934
1879	0.3740806303
1880	0.3740747096
1881	0.3740626913
1882	0.3740550607
1883	0.3740382434
1884	0.3740324702
1885	0.3740283615
1886	0.3740256222
1887	0.3740178226
1888	0.3739868783
1889	0.3739917476
1890	0.3739787285
1891	0.3739755495
1892	0.3739508343
1893	0.3739292478
1894	0.3739101903
1895	0.3738998491
1896	0.3738668465
1897	0.3738540053
1898	0.3738357175
1899	0.3738185404
1900	0.3738029426
1901	0.3737963927
1902	0.3737932997
1903	0.3737904881
1904	0.3737945751
1905	0.3737889451
1906	0.3737886955
1907	0.3737837134
1908	0.3737739302
1909	0.3737633817
1910	0.3737527772
1911	0.3737183066
1912	0.3737164874
1913	0.3736994528
1914	0.3737018302
1915	0.3736807886
1916	0.3736824112
1917	0.3736669304
1918	0.373658486
1919	0.3736556094
1920	0.3736482885
1921	0.3736361404
1922	0.3736179625
1923	0.3736065143
1924	0.3736008185
1925	0.3735986602
1926	0.3735983925
1927	0.3735903524
1928	0.3735969162
1929	0.3735955411
1930	0.3735710598
1931	0.3735657834
1932	0.3735447968
1933	0.3735413813
1934	0.3735429798
1935	0.3735414121
1936	0.3735150683
1937	0.3735091933
1938	0.3734954704
1939	0.3734880274
1940	0.3734705315
1941	0.3734534221
1942	0.3734571233
1943	0.3734510877
1944	0.3734240508
1945	0.373417852
1946	0.3734126593
1947	0.3734058426
1948	0.3733934584
1949	0.3733709828
1950	0.3733544591
1951	0.373344374
1952	0.3733351839
1953	0.3733114566
1954	0.3732939555
1955	0.3732846132
1956	0.3732707056
1957	0.3732655298
1958	0.37325756
1959	0.3732622763
1960	0.3732453013
1961	0.373245073
1962	0.3732417357
1963	0.3732376084
1964	0.3732263521
1965	0.3732188349
1966	0.3732135529
1967	0.3732113243
1968	0.373205595
1969	0.3731791353
1970	0.3731794226
1971	0.3731730997
1972	0.373157009
1973	0.373158363
1974	0.3731480983
1975	0.3731387179
1976	0.3731325334
1977	0.3731137827
1978	0.3730888287
1979	0.3730716613
1980	0.3730624069
1981	0.3730533711
1982	0.3730383861
1983	0.3730304019
1984	0.3730273331
1985	0.3730147268
1986	0.373009083
1987	0.3730041929
1988	0.3729864566
1989	0.3729828234
1990	0.37296398
1991	0.3729671982
1992	0.3729626891
1993	0.3729368684
1994	0.3729391982
1995	0.3729218321
1996	0.3729310037
1997	0.3729135961
1998	0.3729039844
1999	0.3728820274
2000	0.3728715413
2001	0.3728665145
2002	0.3728297653
2003	0.3728133325
2004	0.3728089081
2005	0.3728053419
2006	0.372804456
2007	0.3727972282
2008	0.3727933377
2009	0.3727799618
2010	0.372759923
2011	0.3727531831
2012	0.372748588
2013	0.3727211753
2014	0.3726989382
2015	0.3726963224
2016	0.3726844437
2017	0.372675092
2018	0.3726427797
2019	0.3726503001
2020	0.3726190154
2021	0.3725838471
2022	0.3725700812
2023	0.3725441931
2024	0.3725408989
2025	0.3725265693
2026	0.3725218225
2027	0.3725081562
2028	0.3724957565
2029	0.3724745048
2030	0.3724668222
2031	0.3724501579
2032	0.3724405161
2033	0.3724332468
2034	0.3724278253
2035	0.3724218964
2036	0.3723991003
2037	0.3723847017
2038	0.3723576958
2039	0.372339799
2040	0.3723345547
2041	0.37233306
2042	0.3723186203
2043	0.3723077733
2044	0.372299963
2045	0.3722912467
2046	0.3722833656
2047	0.3722800176
2048	0.3722755461
2049	0.3722756625
2050	0.3722605059
2051	0.3722370201
2052	0.3722184039
2053	0.3722157566
2054	0.3722118422
2055	0.3721925403
2056	0.3721936397
2057	0.372193779
2058	0.372193641
2059	0.372178207
2060	0.3721565971
2061	0.3721421289
2062	0.3721232568
2063	0.3721003117
2064	0.3720977516
2065	0.3721022089
2066	0.3720867827
2067	0.3720708536
2068	0.3720624197
2069	0.372049228
2070	0.3720399658
2071	0.3720138701
2072	0.3720119981
2073	0.3719911659
2074	0.3719908165
2075	0.3719861542
2076	0.3719821243
2077	0.3719670882
2078	0.3719574206
2079	0.3719439838
2080	0.3719455697
2081	0.3719374228
2082	0.3719337372
2083	0.371921205
2084	0.371914434
2085	0.3719071135
2086	0.3719055531
2087	0.3718933286
2088	0.3718901933
2089	0.3718800694
2090	0.37187854
2091	0.3718663783
2092	0.371879156
2093	0.3718744349
2094	0.3718713875
2095	0.371847835
2096	0.3718237318
2097	0.3718190007
2098	0.3718081632
2099	0.3718070492
2100	0.3717908411
2101	0.3717698653
2102	0.371753245
2103	0.3717402161
2104	0.371721433
2105	0.3717129937
2106	0.3717019297
2107	0.3717030194
2108	0.3716861954
2109	0.3716661419
2110	0.3716631738
2111	0.3716583892
2112	0.3716446893
2113	0.3716308458
2114	0.3716176786
2115	0.3715961043
2116	0.3715982554
2117	0.3715919345
2118	0.371569855
2119	0.3715689301
2120	0.3715706172
2121	0.3715626848
2122	0.3715604815
2123	0.3715434334
2124	0.3715413676
2125	0.3715197036
2126	0.3715104597
2127	0.3714989003
2128	0.371494258
2129	0.3714912739
2130	0.3714836622
2131	0.3714535744
2132	0.3714421591
2133	0.3714328929
2134	0.37142832
2135	0.3714281489
2136	0.3714301529
2137	0.3714108805
2138	0.3714098697
2139	0.371399382
2140	0.3713994132
2141	0.3713659815
2142	0.3713564535
2143	0.3713472821
2144	0.3713482672
2145	0.3713307823
2146	0.3713228766
2147	0.3713267535
2148	0.371319318
2149	0.3713156141
2150	0.371301278
2151	0.3712924635
2152	0.3712860888
2153	0.3712735084
2154	0.3712596897
2155	0.371252647
2156	0.3712470748
2157	0.3712267623
2158	0.3712182067
2159	0.3712205252
2160	0.3712187022
2161	0.3712152019
2162	0.3712027582
2163	0.3711977734
2164	0.3711699671
2165	0.3711513978
2166	0.3711472033
2167	0.3711435984
2168	0.371133397
2169	0.3711335492
2170	0.3711230134
2171	0.3711261374
2172	0.3711235533
2173	0.3711153665
2174	0.3711091255
2175	0.3711077954
2176	0.3710883177
2177	0.3710847245
2178	0.3710811792
2179	0.3710553276
2180	0.3710406354
2181	0.3710364596
2182	0.3710460719
2183	0.3710299365
2184	0.3710134026
2185	0.3709989846
2186	0.370988292
2187	0.370981361
2188	0.3709754911
2189	0.3709689272
2190	0.3709247068
2191	0.3709135575
2192	0.3709053883
2193	0.3709020091
2194	0.3708996511
2195	0.3708946243
2196	0.370881039
2197	0.3708813198
2198	0.3708742354
2199	0.3708725344
2200	0.3708666686
2201	0.3708528443
2202	0.3708285385
2203	0.370817609
2204	0.3708091625
2205	0.3708120619
2206	0.3707944439
2207	0.3707886288
2208	0.3707802855
2209	0.3707773818
2210	0.3707737648
2211	0.3707640876
2212	0.3707620613
2213	0.3707399406
2214	0.3707112724
2215	0.370690726
2216	0.3706692547
2217	0.3706485775
2218	0.3706284043
2219	0.3706114688
2220	0.3706102891
2221	0.3706093652
2222	0.3706035711
2223	0.3705965185
2224	0.3705804055
2225	0.370578261
2226	0.370566929
2227	0.3705617112
2228	0.3705497801
2229	0.370532733
2230	0.3705169896
2231	0.3705101081
2232	0.3705039219
2233	0.3705060663
2234	0.3704849791
2235	0.3704843884
2236	0.3704780796
2237	0.3704696992
2238	0.3704645704
2239	0.3704632862
2240	0.3704510621
2241	0.3704380102
2242	0.3704164267
2243	0.370413496
2244	0.3704013126
2245	0.3703794956
2246	0.3703602907
2247	0.3703517794
2248	0.3703110222
2249	0.3703014967
2250	0.3703012921
2251	0.3702965255
2252	0.3702758453
2253	0.3702742774
2254	0.3702693585
2255	0.3702543541
2256	0.3702389747
2257	0.3702305909
2258	0.3702308703
2259	0.3702330163
2260	0.370205724
2261	0.3701987205
2262	0.3702044392
2263	0.3701939312
2264	0.3701840494
2265	0.370180844
2266	0.3701776495
2267	0.3701699751
2268	0.3701716352
2269	0.3701742058
2270	0.3701493019
2271	0.3701450981
2272	0.3701454121
2273	0.3701380799
2274	0.3701332427
2275	0.370128444
2276	0.3701235579
2277	0.3701195305
2278	0.370103014
2279	0.3700871604
2280	0.3700838949
2281	0.3700845289
2282	0.3700772094
2283	0.3700674611
2284	0.3700573176
2285	0.3700491925
2286	0.3700423946
2287	0.3700284079
2288	0.3700258057
2289	0.3700148298
2290	0.369996963
2291	0.369981599
2292	0.3699782105
2293	0.3699651706
2294	0.3699461359
2295	0.3699384213
2296	0.369913863
2297	0.3698917668
2298	0.3698840268
2299	0.3698813367
2300	0.3698803232
2301	0.3698707857
2302	0.3698618826
2303	0.3698489251
2304	0.3698379706
2305	0.3698298715
2306	0.3698142316
2307	0.3698503073
2308	0.3698465771
2309	0.3698405676
2310	0.3698328275
2311	0.3698272437
2312	0.3698171164
2313	0.369800164
2314	0.3697843723
2315	0.369775076
2316	0.3697785635
2317	0.3697726899
2318	0.3697583001
2319	0.3697308834
2320	0.3697203714
2321	0.3697115032
2322	0.3697132471
2323	0.3696836917
2324	0.3696805067
2325	0.3696629671
2326	0.3696532233
2327	0.3696336856
2328	0.3696235579
2329	0.3696094458
2330	0.3696079003
2331	0.3695981026
2332	0.3695888116
2333	0.3695779079
2334	0.3695799051
2335	0.3695726285
2336	0.36956247
2337	0.3695688548
2338	0.3695672913
2339	0.3695626934
2340	0.369554411
2341	0.3695508405
2342	0.3695546581
2343	0.3695527524
2344	0.3695457309
2345	0.3695408093
2346	0.3695339092
2347	0.3695308735
2348	0.3695274759
2349	0.3695139045
2350	0.3695022163
2351	0.3695061982
2352	0.3695002986
2353	0.3694932957
2354	0.3694746328
2355	0.3694635034
2356	0.3694610975
2357	0.3694526186
2358	0.3694391945
2359	0.3694332825
2360	0.3694303426
2361	0.3694116921
2362	0.3694041941
2363	0.3694077092
2364	0.369393477
2365	0.3693866944
2366	0.3693802581
2367	0.369355128
2368	0.3693450112
2369	0.3693294618
2370	0.369322
2371	0.3693143295
2372	0.3693089009
2373	0.3692958691
2374	0.3692834418
2375	0.3692749701
2376	0.3692724955
2377	0.3692558563
2378	0.3692301407
2379	0.3692277775
2380	0.3692098934
2381	0.3692057111
2382	0.3692090388
2383	0.3691791529
2384	0.3691651277
2385	0.3691398624
2386	0.3691343298
2387	0.3691332248
2388	0.3691166753
2389	0.3691173566
2390	0.3691028705
2391	0.3691002439
2392	0.3690961804
2393	0.3690911303
2394	0.3690690243
2395	0.3690525643
2396	0.3690473439
2397	0.3690482558
2398	0.3690358039
2399	0.369030765
2400	0.369026265
2401	0.3690130327
2402	0.3690047943
2403	0.3690113511
2404	0.3689921744
2405	0.368988292
2406	0.3689740831
2407	0.3689677658
2408	0.3689592246
2409	0.3689518007
2410	0.3689411449
2411	0.368942632
2412	0.3689344215
2413	0.3689321997
2414	0.3689271338
2415	0.3689139599
2416	0.3688922818
2417	0.3688827665
2418	0.3688802545
2419	0.3688714092
2420	0.3688709774
2421	0.368861574
2422	0.3688585804
2423	0.3688562839
2424	0.368856929
2425	0.3688490941
2426	0.3688584704
2427	0.3688447465
2428	0.3688466345
2429	0.3688374778
2430	0.3688248339
2431	0.3688140029
2432	0.3688086901
2433	0.3687993407
2434	0.3687968679
2435	0.3687785929
2436	0.3687736359
2437	0.3687726938
2438	0.3687642372
2439	0.3687537629
2440	0.3687491925
2441	0.3687444442
2442	0.3687330455
2443	0.3687154887
2444	0.3687026614
2445	0.3686925562
2446	0.3686888008
2447	0.3686809632
2448	0.3686720864
2449	0.3686723572
2450	0.3686704975
2451	0.3686550358
2452	0.3686371986
2453	0.3686165747
2454	0.3686020074
2455	0.3686089114
2456	0.3685960203
2457	0.3685921301
2458	0.3685900742
2459	0.3685857165
2460	0.3685847987
2461	0.3685836689
2462	0.3685667558
2463	0.368559943
2464	0.3685424028
2465	0.3685376702
2466	0.3685311132
2467	0.3685270539
2468	0.3685370989
2469	0.3685388371
2470	0.3685225182
2471	0.3685257856
2472	0.3685142778
2473	0.3685014424
2474	0.3684940784
2475	0.3684995248
2476	0.3684904751
2477	0.3684886997
2478	0.3684897803
2479	0.3684760794
2480	0.3684666126
2481	0.3684615343
2482	0.3684605877
2483	0.3684579766
2484	0.3684441939
2485	0.3684354366
2486	0.368408566
2487	0.3684025308
2488	0.3683911873
2489	0.3683827235
2490	0.3683789424
2491	0.368378871
2492	0.3683652092
2493	0.3683591885
2494	0.3683492695
2495	0.3683332349
2496	0.3683221591
2497	0.3683010691
2498	0.3682913859
2499	0.3682884501
2500	0.3682916561
2501	0.368300592
2502	0.3683003272
2503	0.3682863437
2504	0.3682857859
2505	0.3682849236
2506	0.368261493
2507	0.368259623
2508	0.3682491372
2509	0.3682435811
2510	0.3682404799
2511	0.368230717
2512	0.3682254258
2513	0.3682201011
2514	0.3682214779
2515	0.3682083311
2516	0.3681907337
2517	0.3681921098
2518	0.3681833172
2519	0.3681795542
2520	0.368167492
2521	0.3681628868
2522	0.3681565697
2523	0.3681472855
2524	0.3681380502
2525	0.3681265399
2526	0.3681155574
2527	0.3680995278
2528	0.3680930824
2529	0.3680879315
2530	0.3680835421
2531	0.3680755892
2532	0.3680654426
2533	0.3680410426
2534	0.3680292278
2535	0.3680150922
2536	0.3679774975
2537	0.3679633447
2538	0.3679631234
2539	0.3679593337
2540	0.3679522092
2541	0.367967806
2542	0.3679571625
2543	0.3679429908
2544	0.3679418344
2545	0.3679386121
2546	0.3679211937
2547	0.3679206735
2548	0.3679081277
2549	0.3678874457
2550	0.3678797766
2551	0.3678845445
2552	0.3678806537
2553	0.367875942
2554	0.3678648557
2555	0.3678546941
2556	0.3678474444
2557	0.3678353846
2558	0.3678368092
2559	0.3678379608
2560	0.3678247067
2561	0.3678130929
2562	0.3678143841
2563	0.367823176
2564	0.3678028283
2565	0.3677915438
2566	0.3677861403
2567	0.3677829684
2568	0.3677798973
2569	0.3677768944
2570	0.3677680741
2571	0.3677316937
2572	0.3677344128
2573	0.3677311878
2574	0.3677239677
2575	0.3677247234
2576	0.3677217616
2577	0.3677193663
2578	0.3677107617
2579	0.3677007996
2580	0.3676842111
2581	0.3676749593
2582	0.3676622202
2583	0.3676335828
2584	0.3676268197
2585	0.367620355
2586	0.3676105907
2587	0.3676056049
2588	0.3675910445
2589	0.3675883319
2590	0.3675861605
2591	0.3675817213
2592	0.3675545061
2593	0.3675564985
2594	0.3675538455
2595	0.3675465956
2596	0.3675456285
2597	0.3675372582
2598	0.3675336812
2599	0.3675303628
2600	0.3675171358
2601	0.3675103478
2602	0.3675007632
2603	0.3675017684
2604	0.3674994366
2605	0.3674887571
2606	0.367476068
2607	0.3674624837
2608	0.3674549276
2609	0.3674548868
2610	0.3674419072
2611	0.3674277127
2612	0.3674227535
2613	0.3674099283
2614	0.3674042837
2615	0.3673990039
2616	0.3673891003
2617	0.3673772201
2618	0.3673616228
2619	0.367363587
2620	0.3673508944
2621	0.3673391758
2622	0.3673315365
2623	0.3673309384
2624	0.3673276945
2625	0.3673237901
2626	0.3673110011
2627	0.3673066782
2628	0.3672982424
2629	0.3672973182
2630	0.3672913603
2631	0.3672869371
2632	0.3672805716
2633	0.3672804013
2634	0.3672668638
2635	0.3672657845
2636	0.3672463504
2637	0.367238033
2638	0.3672230081
2639	0.3672040184
2640	0.367202025
2641	0.3672041796
2642	0.367194891
2643	0.3671807725
2644	0.367168456
2645	0.3671622535
2646	0.3671552887
2647	0.3671535073
2648	0.3671561065
2649	0.367144505
2650	0.3671293437
2651	0.3671305655
2652	0.3671024944
2653	0.3670936399
2654	0.3670836564
2655	0.3670826595
2656	0.3670735767
2657	0.3670711553
2658	0.3670761427
2659	0.3670648437
2660	0.3670667735
2661	0.3670632517
2662	0.3670653624
2663	0.3670589408
2664	0.3670593862
2665	0.3670578084
2666	0.3670395268
2667	0.367026729
2668	0.367025848
2669	0.367028692
2670	0.3670219081
2671	0.3670170698
2672	0.3670157826
2673	0.3670190332
2674	0.3670091357
2675	0.3669987273
2676	0.3669862435
2677	0.3669701905
2678	0.3669731253
2679	0.366970157
2680	0.3669516519
2681	0.3669520991
2682	0.3669740591
2683	0.3669615433
2684	0.3669578928
2685	0.3669483764
2686	0.3669434321
2687	0.3669431428
2688	0.3669374264
2689	0.3669238081
2690	0.3669198189
2691	0.366906621
2692	0.3668951878
2693	0.3668864831
2694	0.3668803342
2695	0.3668800461
2696	0.3668724207
2697	0.3668699591
2698	0.3668747233
2699	0.3668751519
2700	0.3668796221
2701	0.3668770679
2702	0.3668692825
2703	0.3668727475
2704	0.3668479076
2705	0.3668402567
2706	0.3668255424
2707	0.366818295
2708	0.3668060364
2709	0.366807803
2710	0.3667980903
2711	0.366794044
2712	0.3667913127
2713	0.3667778102
2714	0.3667723466
2715	0.3667663225
2716	0.3667575267
2717	0.3667746453
2718	0.3667733575
2719	0.3667660076
2720	0.366762413
2721	0.3667606072
2722	0.3667471154
2723	0.3667457753
2724	0.3667499707
2725	0.3667469632
2726	0.3667253049
2727	0.3667144856
2728	0.3667143967
2729	0.3667085229
2730	0.3667069112
2731	0.3667015957
2732	0.3666943484
2733	0.3666848778
2734	0.3666821518
2735	0.3666736198
2736	0.3666565797
2737	0.3666509315
2738	0.3666431785
2739	0.3666326602
2740	0.3666277841
2741	0.3666134639
2742	0.3666063143
2743	0.3666000401
2744	0.3665890543
2745	0.3665832954
2746	0.3665766032
2747	0.3665679863
2748	0.3665652282
2749	0.3665549656
2750	0.3665425748
2751	0.366534947
2752	0.3665336152
2753	0.3665344079
2754	0.3665290353
2755	0.3665205246
2756	0.3665111313
2757	0.3665013369
2758	0.3665066351
2759	0.3665050062
2760	0.3664993686
2761	0.366499526
2762	0.3664817729
2763	0.3664756704
2764	0.366475286
2765	0.3664807046
2766	0.3664822184
2767	0.3664621457
2768	0.3664610578
2769	0.3664526999
2770	0.3664388875
2771	0.3664284727
2772	0.3664138724
2773	0.3664207159
2774	0.3664167969
2775	0.366411655
2776	0.3663980383
2777	0.3663945356
2778	0.3663997435
2779	0.3663942843
2780	0.3663904706
2781	0.3663793739
2782	0.3663709671
2783	0.3663579199
2784	0.3663575239
2785	0.3663652666
2786	0.3663714875
2787	0.3663588855
2788	0.3663315584
2789	0.366329817
2790	0.3663292311
2791	0.3663311485
2792	0.366328607
2793	0.3663323613
2794	0.3663284281
2795	0.3663288203
2796	0.3663242722
2797	0.3663256423
2798	0.3663198087
2799	0.3663192921
2800	0.3663145046
2801	0.3663005931
2802	0.3662911902
2803	0.3662870882
2804	0.3662770878
2805	0.3662798012
2806	0.3662723202
2807	0.3662613837
2808	0.3662553408
2809	0.3662468463
2810	0.3662454528
2811	0.3662431987
2812	0.3662260872
2813	0.3662259537
2814	0.3662165853
2815	0.366200855
2816	0.366199909
2817	0.366178802
2818	0.366171284
2819	0.3661584473
2820	0.3661476023
2821	0.3661476448
2822	0.3661429202
2823	0.3661359857
2824	0.3661389804
2825	0.3661355824
2826	0.3661129824
2827	0.3661185778
2828	0.3661002505
2829	0.3660937544
2830	0.3660893951
2831	0.366090873
2832	0.3660869411
2833	0.3660792475
2834	0.3660792071
2835	0.366075886
2836	0.3660699392
2837	0.3660689169
2838	0.3660563904
2839	0.3660568943
2840	0.3660456126
2841	0.3660463202
2842	0.3660373118
2843	0.3660339274
2844	0.3660221947
2845	0.3660040225
2846	0.3659962297
2847	0.3659816796
2848	0.3659834989
2849	0.3659789318
2850	0.3659605103
2851	0.3659547896
2852	0.3659611523
2853	0.3659684908
2854	0.3659672512
2855	0.3659503623
2856	0.365938772
2857	0.3659309353
2858	0.3659370182
2859	0.3659387001
2860	0.3659346731
2861	0.3659186861
2862	0.3659025851
2863	0.3659020671
2864	0.3658902786
2865	0.3658849156
2866	0.3658855202
2867	0.3658795694
2868	0.3658754823
2869	0.3658750777
2870	0.3658612857
2871	0.3658531239
2872	0.3658341791
2873	0.3658277531
2874	0.365819247
2875	0.3658190337
2876	0.3658157336
2877	0.3658166257
2878	0.3658156602
2879	0.3658136982
2880	0.3657980487
2881	0.3657942752
2882	0.3658017822
2883	0.3657914446
2884	0.3657895336
2885	0.3657857898
2886	0.3657850814
2887	0.3657821775
2888	0.3657784282
2889	0.3657747138
2890	0.365770982
2891	0.3657697136
2892	0.3657679993
2893	0.3657688986
2894	0.3657698381
2895	0.3657645606
2896	0.365769131
2897	0.3657707389
2898	0.3657620552
2899	0.3657543061
2900	0.3657493992
2901	0.3657439149
2902	0.3657349578
2903	0.3657310232
2904	0.3657205048
2905	0.3657170578
2906	0.3657180684
2907	0.3657167773
2908	0.3657238479
2909	0.3657327926
2910	0.3657278248
2911	0.3657173786
2912	0.3657070518
2913	0.3657093362
2914	0.3657114275
2915	0.3657057451
2916	0.3657053364
2917	0.36569416
2918	0.3656891626
2919	0.3656823092
2920	0.3656882862
2921	0.365677978
2922	0.3656720789
2923	0.3656659236
2924	0.3656628978
2925	0.3656563975
2926	0.3656572388
2927	0.3656540794
