id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,home_team_player11,home_team_player10,home_team_player9,home_team_player8,home_team_player7,home_team_player6,home_team_player5,home_team_player4,home_team_player3,home_team_player2,home_team_player1,home_team_score,away_team_score,away_team_player1,away_team_player2,away_team_player3,away_team_player4,away_team_player5,away_team_player6,away_team_player7,away_team_player8,away_team_player9,away_team_player10,away_team_player11,home_team_rank,away_team_rank
19193,2017-06-04,13:03,第14節,第1日,清水,FC東京,IAIスタジアム日本平,晴,23.2,55.0,DAZN/テレビ静岡,19 ミッチェル デューク FW,8 チアゴ アウベス MF,10 白崎 凌兵 MF,22 枝村 匠馬 MF,20 竹内 涼 MF,7 六平 光成 MF,25 松原 后 DF,45 角田 誠 DF,16 村松 大輔 DF,5 鎌田 翔雅 DF,13 六反 勇治 GK,0,2,33 林 彰洋 GK,2 室屋 成 DF,3 森重 真人 DF,4 吉本 一謙 DF,6 太田 宏介 DF,8 髙萩 洋次郎 MF,37 橋本 拳人 MF,38 東 慶悟 MF,13 大久保 嘉人 MF,23 中島 翔哉 MF,20 前田 遼一 FW,13.0,4.0
19192,2017-06-04,13:03,第14節,第1日,札幌,神戸,札幌ドーム,屋内,22.6,53.0,DAZN/北海道放送,7 ジュリーニョ FW,9 都倉 賢 FW,38 菅 大輝 MF,6 兵藤 慎剛 MF,27 荒野 拓馬 MF,10 宮澤 裕樹 MF,26 早坂 良太 MF,24 福森 晃斗 DF,4 河合 竜二 DF,2 横山 知伸 DF,25 ク ソンユン GK,1,2,18 キム スンギュ GK,34 藤谷 壮 DF,4 北本 久仁衛 DF,3 渡部 博文 DF,23 松下 佳貴 DF,24 三原 雅俊 MF,7 ニウトン MF,13 小川 慶治朗 MF,29 大森 晃太郎 MF,21 田中 順也 FW,19 渡邉 千真 FW,15.0,7.0
19194,2017-06-04,14:03,第14節,第1日,広島,鹿島,エディオンスタジアム広島,晴,26.7,36.0,DAZN,22 皆川 佑介 FW,30 柴﨑 晃誠 MF,44 アンデルソン ロペス MF,18 柏 好文 MF,6 青山 敏弘 MF,2 野上 結貴 MF,14 ミキッチ MF,4 水本 裕貴 DF,5 千葉 和彦 DF,33 塩谷 司 DF,1 林 卓人 GK,1,3,1 クォン スンテ GK,24 伊東 幸敏 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,20 三竿 健斗 MF,6 永木 亮太 MF,11 レアンドロ MF,13 中村 充孝 MF,8 土居 聖真 FW,9 鈴木 優磨 FW,16.0,4.0
19206,2017-06-17,19:03,第15節,第1日,神戸,G大阪,ノエビアスタジアム神戸,晴,22.5,67.0,DAZN/サンテレビ,19 渡邉 千真 FW,21 田中 順也 FW,29 大森 晃太郎 MF,13 小川 慶治朗 MF,24 三原 雅俊 MF,7 ニウトン MF,23 松下 佳貴 DF,3 渡部 博文 DF,4 北本 久仁衛 DF,34 藤谷 壮 DF,18 キム スンギュ GK,0,1,1 東口 順昭 GK,22 オ ジェソク DF,2 三浦 弦太 DF,3 ファビオ DF,4 藤春 廣輝 DF,15 今野 泰幸 MF,7 遠藤 保仁 MF,38 堂安 律 MF,35 初瀬 亮 MF,10 倉田 秋 MF,55 パトリック FW,8.0,3.0
19201,2017-06-17,18:33,第15節,第1日,鹿島,札幌,県立カシマサッカースタジアム,晴,20.1,90.0,DAZN,8 土居 聖真 FW,7 ペドロ ジュニオール FW,13 中村 充孝 MF,11 レアンドロ MF,40 小笠原 満男 MF,20 三竿 健斗 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,21 曽ヶ端 準 GK,3,0,25 ク ソンユン GK,20 キム ミンテ DF,4 河合 竜二 DF,24 福森 晃斗 DF,23 マセード MF,10 宮澤 裕樹 MF,27 荒野 拓馬 MF,6 兵藤 慎剛 MF,26 早坂 良太 MF,9 都倉 賢 FW,7 ジュリーニョ FW,4.0,15.0
19202,2017-06-17,19:03,第15節,第1日,川崎F,広島,等々力陸上競技場,晴,23.0,67.0,DAZN,11 小林 悠 FW,8 阿部 浩之 MF,18 エウシーニョ MF,14 中村 憲剛 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,23 エドゥアルド DF,5 谷口 彰悟 DF,2 登里 享平 DF,1 チョン ソンリョン GK,1,0,1 林 卓人 GK,2 野上 結貴 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,14 ミキッチ MF,6 青山 敏弘 MF,28 丸谷 拓也 MF,18 柏 好文 MF,44 アンデルソン ロペス MF,30 柴﨑 晃誠 MF,22 皆川 佑介 FW,5.0,16.0
19203,2017-06-17,19:04,第15節,第1日,甲府,柏,山梨中銀スタジアム,晴,25.2,54.0,DAZN/NHK BS1,10 ドゥドゥ FW,9 ウイルソン FW,16 松橋 優 MF,21 オリヴァー ボザニッチ MF,15 兵働 昭弘 MF,8 新井 涼平 MF,28 橋爪 勇樹 MF,6 エデル リマ DF,3 畑尾 大翔 DF,5 新里 亮 DF,23 岡 大生 GK,0,0,23 中村 航輔 GK,13 小池 龍太 DF,4 中谷 進之介 DF,5 中山 雄太 DF,22 輪湖 直樹 DF,7 大谷 秀和 MF,17 手塚 康平 MF,19 中川 寛斗 MF,8 武富 孝介 FW,9 クリスティアーノ FW,14 伊東 純也 FW,13.0,1.0
19204,2017-06-17,19:03,第15節,第1日,新潟,大宮,デンカビッグスワンスタジアム,曇,20.6,63.0,DAZN,9 山崎 亮平 FW,7 ホニ MF,10 チアゴ ガリャルド MF,19 矢野 貴章 MF,30 ロメロ フランク MF,8 小泉 慶 MF,27 堀米 悠斗 DF,4 ソン ジュフン DF,50 富澤 清太郎 DF,34 原 輝綺 DF,22 川浪 吾郎 GK,1,2,50 松井 謙弥 GK,22 和田 拓也 DF,25 高山 和真 DF,3 河本 裕之 DF,13 渡部 大輔 DF,15 大山 啓輔 MF,40 茨田 陽生 MF,17 横谷 繁 MF,47 岩上 祐三 MF,10 大前 元紀 FW,7 江坂 任 FW,18.0,16.0
19205,2017-06-17,19:03,第15節,第1日,C大阪,清水,ヤンマースタジアム長居,曇,22.9,64.0,DAZN,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,24 山村 和也 MF,16 水沼 宏太 MF,15 木本 恭生 MF,10 山口 蛍 MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,1,1,13 六反 勇治 GK,5 鎌田 翔雅 DF,4 カヌ DF,26 二見 宏志 DF,25 松原 后 DF,7 六平 光成 MF,20 竹内 涼 MF,22 枝村 匠馬 MF,19 ミッチェル デューク MF,8 チアゴ アウベス MF,9 鄭 大世 FW,2.0,13.0
19207,2017-06-17,19:04,第15節,第1日,鳥栖,仙台,ベストアメニティスタジアム,晴,25.1,46.0,DAZN,11 豊田 陽平 FW,18 富山 貴光 FW,7 鎌田 大地 MF,6 福田 晃斗 MF,14 高橋 義希 MF,4 原川 力 MF,23 吉田 豊 DF,35 青木 剛 DF,5 キム ミンヒョク DF,13 小林 祐三 DF,33 権田 修一 GK,1,1,1 シュミット ダニエル GK,4 蜂須賀 孝治 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,50 増嶋 竜也 DF,17 富田 晋伍 MF,18 三田 啓貴 MF,7 奥埜 博亮 MF,2 永戸 勝也 MF,11 石原 直樹 FW,30 西村 拓真 FW,11.0,10.0
19208,2017-06-18,18:04,第15節,第2日,FC東京,横浜FM,味の素スタジアム,曇のち雨,20.8,89.0,DAZN,9 ピーター ウタカ FW,23 中島 翔哉 MF,13 大久保 嘉人 MF,38 東 慶悟 MF,8 髙萩 洋次郎 MF,37 橋本 拳人 MF,6 太田 宏介 DF,4 吉本 一謙 DF,3 森重 真人 DF,2 室屋 成 DF,33 林 彰洋 GK,0,1,21 飯倉 大樹 GK,13 金井 貢史 DF,4 栗原 勇蔵 DF,22 中澤 佑二 DF,24 山中 亮輔 DF,8 中町 公祐 MF,6 扇原 貴宏 MF,10 齋藤 学 MF,14 天野 純 MF,20 マルティノス MF,7 ウーゴ ヴィエイラ FW,7.0,5.0
19209,2017-06-18,18:33,第15節,第2日,浦和,磐田,埼玉スタジアム2002,雨,21.9,68.0,DAZN,30 興梠 慎三 FW,9 武藤 雄樹 MF,20 李 忠成 MF,3 宇賀神 友弥 MF,22 阿部 勇樹 MF,10 柏木 陽介 MF,24 関根 貴大 MF,5 槙野 智章 DF,6 遠藤 航 DF,46 森脇 良太 DF,1 西川 周作 GK,2,4,21 カミンスキー GK,3 大井 健太郎 DF,5 櫻内 渚 DF,35 森下 俊 DF,41 高橋 祥平 DF,8 ムサエフ MF,13 宮崎 智彦 MF,15 アダイウトン MF,22 松井 大輔 MF,40 川辺 駿 MF,20 川又 堅碁 FW,8.0,10.0
19216,2017-06-25,19:03,第16節,第1日,柏,札幌,日立柏サッカー場,曇,24.7,82.0,DAZN,14 伊東 純也 FW,9 クリスティアーノ FW,8 武富 孝介 FW,19 中川 寛斗 MF,17 手塚 康平 MF,7 大谷 秀和 MF,22 輪湖 直樹 DF,5 中山 雄太 DF,4 中谷 進之介 DF,13 小池 龍太 DF,23 中村 航輔 GK,2,1,25 ク ソンユン GK,20 キム ミンテ DF,2 横山 知伸 DF,15 菊地 直哉 DF,23 マセード MF,6 兵藤 慎剛 MF,27 荒野 拓馬 MF,10 宮澤 裕樹 MF,38 菅 大輝 MF,11 ヘイス FW,9 都倉 賢 FW,1.0,15.0
19215,2017-06-25,18:33,第16節,第1日,広島,大宮,エディオンスタジアム広島,曇,25.9,74.0,DAZN,22 皆川 佑介 FW,30 柴﨑 晃誠 MF,44 アンデルソン ロペス MF,18 柏 好文 MF,8 森﨑 和幸 MF,6 青山 敏弘 MF,14 ミキッチ MF,4 水本 裕貴 DF,5 千葉 和彦 DF,2 野上 結貴 DF,1 林 卓人 GK,0,3,50 松井 謙弥 GK,22 和田 拓也 DF,25 高山 和真 DF,3 河本 裕之 DF,13 渡部 大輔 DF,40 茨田 陽生 MF,15 大山 啓輔 MF,17 横谷 繁 MF,47 岩上 祐三 MF,10 大前 元紀 FW,7 江坂 任 FW,17.0,15.0
19214,2017-06-25,18:34,第16節,第1日,鹿島,新潟,県立カシマサッカースタジアム,曇,24.0,85.0,DAZN,7 ペドロ ジュニオール FW,8 土居 聖真 FW,13 中村 充孝 MF,11 レアンドロ MF,40 小笠原 満男 MF,20 三竿 健斗 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,1 クォン スンテ GK,2,0,21 守田 達弥 GK,34 原 輝綺 DF,50 富澤 清太郎 DF,4 ソン ジュフン DF,27 堀米 悠斗 DF,8 小泉 慶 MF,13 加藤 大 MF,19 矢野 貴章 MF,10 チアゴ ガリャルド MF,7 ホニ MF,9 山崎 亮平 FW,2.0,18.0
19213,2017-06-25,18:03,第16節,第1日,磐田,FC東京,ヤマハスタジアム(磐田),曇,25.4,62.0,DAZN,20 川又 堅碁 FW,40 川辺 駿 MF,15 アダイウトン MF,13 宮崎 智彦 MF,10 中村 俊輔 MF,8 ムサエフ MF,41 高橋 祥平 DF,35 森下 俊 DF,5 櫻内 渚 DF,3 大井 健太郎 DF,21 カミンスキー GK,2,0,33 林 彰洋 GK,2 室屋 成 DF,3 森重 真人 DF,4 吉本 一謙 DF,6 太田 宏介 DF,8 髙萩 洋次郎 MF,37 橋本 拳人 MF,38 東 慶悟 MF,23 中島 翔哉 MF,13 大久保 嘉人 MF,9 ピーター ウタカ FW,6.0,8.0
19218,2017-06-25,19:04,第16節,第1日,鳥栖,浦和,ベストアメニティスタジアム,雨のち曇,24.6,83.0,DAZN,32 ビクトル イバルボ FW,40 小野 裕二 FW,7 鎌田 大地 MF,4 原川 力 MF,14 高橋 義希 MF,6 福田 晃斗 MF,23 吉田 豊 DF,35 青木 剛 DF,5 キム ミンヒョク DF,13 小林 祐三 DF,33 権田 修一 GK,2,1,1 西川 周作 GK,46 森脇 良太 DF,6 遠藤 航 DF,5 槙野 智章 DF,18 駒井 善成 MF,10 柏木 陽介 MF,22 阿部 勇樹 MF,24 関根 貴大 MF,30 興梠 慎三 MF,9 武藤 雄樹 MF,8 ラファエル シルバ FW,11.0,9.0
19211,2017-06-25,18:03,第16節,第1日,横浜FM,神戸,日産スタジアム,曇,23.0,80.0,DAZN,7 ウーゴ ヴィエイラ FW,20 マルティノス MF,14 天野 純 MF,10 齋藤 学 MF,6 扇原 貴宏 MF,8 中町 公祐 MF,24 山中 亮輔 DF,2 パク ジョンス DF,22 中澤 佑二 DF,13 金井 貢史 DF,21 飯倉 大樹 GK,2,0,18 キム スンギュ GK,34 藤谷 壮 DF,4 北本 久仁衛 DF,3 渡部 博文 DF,39 伊野波 雅彦 DF,24 三原 雅俊 MF,7 ニウトン MF,8 ウエスクレイ MF,13 小川 慶治朗 FW,19 渡邉 千真 FW,33 大槻 周平 FW,3.0,10.0
19210,2017-06-25,18:03,第16節,第1日,仙台,C大阪,ユアテックスタジアム仙台,雨,23.7,83.0,DAZN,30 西村 拓真 FW,11 石原 直樹 FW,7 奥埜 博亮 MF,23 中野 嘉大 MF,18 三田 啓貴 MF,17 富田 晋伍 MF,2 永戸 勝也 DF,50 増嶋 竜也 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,1 シュミット ダニエル GK,2,4,21 キム ジンヒョン GK,2 松田 陸 DF,14 丸橋 祐介 DF,22 マテイ ヨニッチ DF,23 山下 達也 DF,6 ソウザ MF,10 山口 蛍 MF,24 山村 和也 MF,46 清武 弘嗣 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,12.0,2.0
19217,2017-06-25,19:04,第16節,第1日,G大阪,川崎F,市立吹田サッカースタジアム,曇のち雨のち曇,23.8,71.0,DAZN/NHK BS1,38 堂安 律 FW,20 長沢 駿 FW,10 倉田 秋 MF,15 今野 泰幸 MF,7 遠藤 保仁 MF,8 井手口 陽介 MF,4 藤春 廣輝 DF,3 ファビオ DF,2 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,1,1,1 チョン ソンリョン GK,2 登里 享平 DF,5 谷口 彰悟 DF,23 エドゥアルド DF,7 車屋 紳太郎 DF,21 エドゥアルド ネット MF,10 大島 僚太 MF,14 中村 憲剛 MF,18 エウシーニョ MF,8 阿部 浩之 MF,11 小林 悠 FW,5.0,6.0
19212,2017-06-25,18:03,第16節,第1日,清水,甲府,IAIスタジアム日本平,曇,22.2,89.0,DAZN,9 鄭 大世 FW,8 チアゴ アウベス MF,19 ミッチェル デューク MF,22 枝村 匠馬 MF,20 竹内 涼 MF,7 六平 光成 MF,25 松原 后 DF,26 二見 宏志 DF,4 カヌ DF,5 鎌田 翔雅 DF,13 六反 勇治 GK,1,0,23 岡 大生 GK,5 新里 亮 DF,3 畑尾 大翔 DF,6 エデル リマ DF,16 松橋 優 MF,8 新井 涼平 MF,15 兵働 昭弘 MF,21 オリヴァー ボザニッチ MF,27 阿部 翔平 MF,13 河本 明人 FW,9 ウイルソン FW,13.0,14.0
19220,2017-07-01,19:03,第17節,第1日,仙台,G大阪,ユアテックスタジアム仙台,晴,25.8,70.0,DAZN,20 クリスラン FW,11 石原 直樹 FW,30 西村 拓真 MF,23 中野 嘉大 MF,18 三田 啓貴 MF,17 富田 晋伍 MF,2 永戸 勝也 DF,50 増嶋 竜也 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,1 シュミット ダニエル GK,2,3,1 東口 順昭 GK,22 オ ジェソク DF,2 三浦 弦太 DF,3 ファビオ DF,4 藤春 廣輝 DF,8 井手口 陽介 MF,7 遠藤 保仁 MF,15 今野 泰幸 MF,10 倉田 秋 MF,20 長沢 駿 FW,9 アデミウソン FW,12.0,3.0
19224,2017-07-01,19:04,第17節,第1日,新潟,磐田,デンカビッグスワンスタジアム,曇,24.3,72.0,DAZN/NHK BS1,9 山崎 亮平 FW,7 ホニ MF,10 チアゴ ガリャルド MF,19 矢野 貴章 MF,13 加藤 大 MF,8 小泉 慶 MF,27 堀米 悠斗 DF,4 ソン ジュフン DF,33 西村 竜馬 DF,34 原 輝綺 DF,21 守田 達弥 GK,0,2,21 カミンスキー GK,3 大井 健太郎 DF,5 櫻内 渚 DF,35 森下 俊 DF,41 高橋 祥平 DF,8 ムサエフ MF,10 中村 俊輔 MF,13 宮崎 智彦 MF,15 アダイウトン MF,40 川辺 駿 MF,20 川又 堅碁 FW,18.0,6.0
19223,2017-07-01,19:03,第17節,第1日,川崎F,神戸,等々力陸上競技場,晴,25.0,77.0,DAZN,11 小林 悠 FW,2 登里 享平 MF,8 阿部 浩之 MF,14 中村 憲剛 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,23 エドゥアルド DF,5 谷口 彰悟 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,5,0,18 キム スンギュ GK,6 高橋 峻希 DF,4 北本 久仁衛 DF,3 渡部 博文 DF,39 伊野波 雅彦 DF,24 三原 雅俊 MF,23 松下 佳貴 MF,13 小川 慶治朗 MF,19 渡邉 千真 MF,15 小林 成豪 FW,21 田中 順也 FW,6.0,10.0
19221,2017-07-01,19:04,第17節,第1日,浦和,広島,埼玉スタジアム2002,曇,24.5,72.0,DAZN/テレ玉,30 興梠 慎三 FW,9 武藤 雄樹 MF,10 柏木 陽介 MF,24 関根 貴大 MF,22 阿部 勇樹 MF,6 遠藤 航 MF,18 駒井 善成 MF,5 槙野 智章 DF,4 那須 大亮 DF,46 森脇 良太 DF,1 西川 周作 GK,4,3,34 中林 洋次 GK,2 野上 結貴 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,14 ミキッチ MF,6 青山 敏弘 MF,7 茶島 雄介 MF,18 柏 好文 MF,29 森島 司 MF,30 柴﨑 晃誠 MF,22 皆川 佑介 FW,8.0,17.0
19219,2017-07-01,14:03,第17節,第1日,札幌,清水,札幌ドーム,屋内,25.9,69.0,DAZN/NHK札幌,11 ヘイス FW,9 都倉 賢 FW,38 菅 大輝 MF,6 兵藤 慎剛 MF,27 荒野 拓馬 MF,10 宮澤 裕樹 MF,23 マセード MF,24 福森 晃斗 DF,2 横山 知伸 DF,15 菊地 直哉 DF,25 ク ソンユン GK,1,0,13 六反 勇治 GK,5 鎌田 翔雅 DF,4 カヌ DF,26 二見 宏志 DF,25 松原 后 DF,7 六平 光成 MF,20 竹内 涼 MF,22 枝村 匠馬 MF,19 ミッチェル デューク MF,30 金子 翔太 MF,9 鄭 大世 FW,14.0,13.0
19222,2017-07-01,19:03,第17節,第1日,大宮,横浜FM,NACK5スタジアム大宮,曇,25.0,78.0,DAZN,7 江坂 任 FW,10 大前 元紀 FW,47 岩上 祐三 MF,17 横谷 繁 MF,15 大山 啓輔 MF,40 茨田 陽生 MF,19 奥井 諒 DF,3 河本 裕之 DF,25 高山 和真 DF,22 和田 拓也 DF,50 松井 謙弥 GK,1,2,21 飯倉 大樹 GK,13 金井 貢史 DF,22 中澤 佑二 DF,2 パク ジョンス DF,24 山中 亮輔 DF,8 中町 公祐 MF,6 扇原 貴宏 MF,10 齋藤 学 MF,14 天野 純 MF,20 マルティノス MF,7 ウーゴ ヴィエイラ FW,16.0,2.0
19226,2017-07-02,18:33,第17節,第2日,柏,鹿島,日立柏サッカー場,晴,29.3,69.0,DAZN,14 伊東 純也 FW,9 クリスティアーノ FW,8 武富 孝介 FW,19 中川 寛斗 MF,17 手塚 康平 MF,7 大谷 秀和 MF,22 輪湖 直樹 DF,5 中山 雄太 DF,4 中谷 進之介 DF,13 小池 龍太 DF,23 中村 航輔 GK,2,3,1 クォン スンテ GK,22 西 大伍 DF,20 三竿 健斗 DF,3 昌子 源 DF,16 山本 脩斗 DF,4 レオ シルバ MF,6 永木 亮太 MF,13 中村 充孝 MF,11 レアンドロ MF,7 ペドロ ジュニオール FW,33 金崎 夢生 FW,1.0,2.0
19227,2017-07-02,19:03,第17節,第2日,C大阪,FC東京,キンチョウスタジアム,曇,28.8,69.0,DAZN,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,24 山村 和也 MF,16 水沼 宏太 MF,10 山口 蛍 MF,6 ソウザ MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,3,1,33 林 彰洋 GK,2 室屋 成 DF,3 森重 真人 DF,4 吉本 一謙 DF,6 太田 宏介 DF,37 橋本 拳人 MF,8 髙萩 洋次郎 MF,38 東 慶悟 MF,23 中島 翔哉 MF,9 ピーター ウタカ MF,15 永井 謙佑 FW,1.0,9.0
19225,2017-07-02,18:03,第17節,第2日,甲府,鳥栖,山梨中銀スタジアム,曇のち晴,28.2,66.0,DAZN,9 ウイルソン FW,10 ドゥドゥ FW,27 阿部 翔平 MF,14 田中 佑昌 MF,15 兵働 昭弘 MF,8 新井 涼平 MF,16 松橋 優 MF,6 エデル リマ DF,3 畑尾 大翔 DF,5 新里 亮 DF,23 岡 大生 GK,0,0,33 権田 修一 GK,13 小林 祐三 DF,5 キム ミンヒョク DF,35 青木 剛 DF,23 吉田 豊 DF,6 福田 晃斗 MF,14 高橋 義希 MF,4 原川 力 MF,40 小野 裕二 FW,27 田川 亨介 FW,9 趙 東建 FW,14.0,10.0
19188,2017-07-05,19:03,第13節,第3日,G大阪,鹿島,市立吹田サッカースタジアム,曇,25.1,64.0,DAZN ※AFCチャンピオンズリーグ2017の影響により、G大阪vs鹿島は7月5日(水)に開催,20 長沢 駿 FW,9 アデミウソン FW,25 藤本 淳吾 MF,10 倉田 秋 MF,15 今野 泰幸 MF,8 井手口 陽介 MF,4 藤春 廣輝 DF,3 ファビオ DF,2 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,0,1,21 曽ヶ端 準 GK,22 西 大伍 DF,20 三竿 健斗 DF,3 昌子 源 DF,16 山本 脩斗 DF,4 レオ シルバ MF,40 小笠原 満男 MF,25 遠藤 康 MF,13 中村 充孝 MF,7 ペドロ ジュニオール FW,33 金崎 夢生 FW,5.0,1.0
19187,2017-07-05,19:03,第13節,第3日,川崎F,浦和,等々力陸上競技場,曇,27.6,80.0,DAZN ※AFCチャンピオンズリーグ2017の影響により、川崎Fvs浦和は7月5日(水)に開催,11 小林 悠 FW,2 登里 享平 MF,8 阿部 浩之 MF,14 中村 憲剛 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,23 エドゥアルド DF,5 谷口 彰悟 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,4,1,1 西川 周作 GK,46 森脇 良太 DF,6 遠藤 航 DF,5 槙野 智章 DF,24 関根 貴大 MF,18 駒井 善成 MF,22 阿部 勇樹 MF,3 宇賀神 友弥 MF,10 柏木 陽介 MF,30 興梠 慎三 MF,8 ラファエル シルバ FW,5.0,8.0
19228,2017-07-08,18:03,第18節,第1日,清水,G大阪,IAIスタジアム日本平,晴,26.4,74.0,DAZN,18 長谷川 悠 FW,30 金子 翔太 MF,19 ミッチェル デューク MF,22 枝村 匠馬 MF,20 竹内 涼 MF,7 六平 光成 MF,25 松原 后 DF,26 二見 宏志 DF,4 カヌ DF,5 鎌田 翔雅 DF,13 六反 勇治 GK,2,0,1 東口 順昭 GK,22 オ ジェソク DF,2 三浦 弦太 DF,3 ファビオ DF,35 初瀬 亮 DF,8 井手口 陽介 MF,7 遠藤 保仁 MF,25 藤本 淳吾 MF,39 泉澤 仁 MF,10 倉田 秋 MF,13 呉屋 大翔 FW,13.0,6.0
19229,2017-07-08,19:03,第18節,第1日,大宮,札幌,NACK5スタジアム大宮,晴,29.1,53.0,DAZN,7 江坂 任 FW,10 大前 元紀 FW,47 岩上 祐三 MF,17 横谷 繁 MF,15 大山 啓輔 MF,40 茨田 陽生 MF,13 渡部 大輔 DF,3 河本 裕之 DF,2 菊地 光将 DF,22 和田 拓也 DF,50 松井 謙弥 GK,2,2,25 ク ソンユン GK,15 菊地 直哉 DF,4 河合 竜二 DF,24 福森 晃斗 DF,23 マセード MF,6 兵藤 慎剛 MF,27 荒野 拓馬 MF,10 宮澤 裕樹 MF,26 早坂 良太 MF,38 菅 大輝 FW,11 ヘイス FW,16.0,14.0
19230,2017-07-08,19:03,第18節,第1日,FC東京,鹿島,味の素スタジアム,晴,27.8,64.0,DAZN/TOKYO MX,15 永井 謙佑 FW,38 東 慶悟 MF,9 ピーター ウタカ MF,37 橋本 拳人 MF,8 髙萩 洋次郎 MF,7 米本 拓司 MF,6 太田 宏介 DF,5 丸山 祐市 DF,4 吉本 一謙 DF,2 室屋 成 DF,33 林 彰洋 GK,2,2,21 曽ヶ端 準 GK,22 西 大伍 DF,20 三竿 健斗 DF,3 昌子 源 DF,16 山本 脩斗 DF,6 永木 亮太 MF,4 レオ シルバ MF,25 遠藤 康 MF,11 レアンドロ MF,33 金崎 夢生 FW,7 ペドロ ジュニオール FW,9.0,1.0
19231,2017-07-08,19:03,第18節,第1日,横浜FM,広島,日産スタジアム,晴,27.1,59.0,DAZN,7 ウーゴ ヴィエイラ FW,33 ダビド バブンスキー MF,14 天野 純 MF,10 齋藤 学 MF,6 扇原 貴宏 MF,8 中町 公祐 MF,24 山中 亮輔 DF,2 パク ジョンス DF,22 中澤 佑二 DF,13 金井 貢史 DF,21 飯倉 大樹 GK,1,1,34 中林 洋次 GK,2 野上 結貴 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,3 高橋 壮也 MF,6 青山 敏弘 MF,30 柴﨑 晃誠 MF,18 柏 好文 MF,44 アンデルソン ロペス MF,29 森島 司 MF,22 皆川 佑介 FW,4.0,17.0
19232,2017-07-08,19:03,第18節,第1日,磐田,甲府,ヤマハスタジアム(磐田),晴,27.1,67.0,DAZN,20 川又 堅碁 FW,40 川辺 駿 MF,15 アダイウトン MF,13 宮崎 智彦 MF,10 中村 俊輔 MF,8 ムサエフ MF,41 高橋 祥平 DF,35 森下 俊 DF,5 櫻内 渚 DF,3 大井 健太郎 DF,21 カミンスキー GK,1,0,23 岡 大生 GK,5 新里 亮 DF,3 畑尾 大翔 DF,6 エデル リマ DF,16 松橋 優 MF,40 小椋 祥平 MF,8 新井 涼平 MF,14 田中 佑昌 MF,27 阿部 翔平 MF,10 ドゥドゥ FW,9 ウイルソン FW,7.0,15.0
19233,2017-07-08,19:03,第18節,第1日,C大阪,柏,キンチョウスタジアム,曇,28.3,75.0,DAZN,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,24 山村 和也 MF,16 水沼 宏太 MF,10 山口 蛍 MF,6 ソウザ MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,2,1,23 中村 航輔 GK,13 小池 龍太 DF,4 中谷 進之介 DF,5 中山 雄太 DF,3 ユン ソギョン DF,7 大谷 秀和 MF,17 手塚 康平 MF,8 武富 孝介 MF,10 大津 祐樹 FW,9 クリスティアーノ FW,14 伊東 純也 FW,1.0,3.0
19234,2017-07-08,19:04,第18節,第1日,神戸,仙台,ノエビアスタジアム神戸,曇,26.2,87.0,DAZN/NHK BS1,33 大槻 周平 FW,19 渡邉 千真 FW,13 小川 慶治朗 MF,24 三原 雅俊 MF,7 ニウトン MF,17 田中 英雄 MF,23 松下 佳貴 MF,3 渡部 博文 DF,5 岩波 拓也 DF,39 伊野波 雅彦 DF,18 キム スンギュ GK,3,0,1 シュミット ダニエル GK,27 大岩 一貴 DF,13 平岡 康裕 DF,50 増嶋 竜也 DF,4 蜂須賀 孝治 DF,17 富田 晋伍 MF,18 三田 啓貴 MF,30 西村 拓真 MF,23 中野 嘉大 MF,11 石原 直樹 FW,20 クリスラン FW,9.0,12.0
