date,start_code,end_code,search_unspec_1d
2022-07-30,1130031,1130026,502.0
2022-07-31,1130031,1130026,679.0
2021-04-08,1130031,1130036,560.0
2021-04-09,1130031,1130036,367.0
2021-04-10,1130031,1130036,530.0
2021-04-11,1130031,1130036,578.0
2021-04-12,1130031,1130036,491.0
2021-04-13,1130031,1130036,414.0
2021-04-14,1130031,1130036,387.0
2021-04-15,1130031,1130036,393.0
2021-04-16,1130031,1130036,434.0
2021-04-17,1130031,1130036,464.0
2021-04-18,1130031,1130036,557.0
2021-04-19,1130031,1130036,745.0
2021-04-20,1130031,1130036,518.0
2021-04-21,1130031,1130036,545.0
2021-04-22,1130031,1130036,452.0
2021-04-23,1130031,1130036,450.0
2021-04-24,1130031,1130036,503.0
2021-04-25,1130031,1130036,663.0
2021-04-26,1130031,1130036,566.0
2021-04-27,1130031,1130036,580.0
2021-04-28,1130031,1130036,642.0
2021-04-29,1130031,1130036,670.0
2021-04-30,1130031,1130036,619.0
2021-05-01,1130031,1130036,790.0
2021-05-02,1130031,1130036,874.0
2021-05-03,1130031,1130036,934.0
2021-05-04,1130031,1130036,886.0
2021-05-05,1130031,1130036,729.0
2021-05-06,1130031,1130036,600.0
2021-05-07,1130031,1130036,463.0
2021-05-08,1130031,1130036,405.0
2021-05-09,1130031,1130036,457.0
2021-05-10,1130031,1130036,397.0
2021-05-11,1130031,1130036,405.0
2021-05-12,1130031,1130036,423.0
2021-05-13,1130031,1130036,358.0
2021-05-14,1130031,1130036,404.0
2021-05-15,1130031,1130036,364.0
2021-05-16,1130031,1130036,445.0
2021-05-17,1130031,1130036,346.0
2021-05-18,1130031,1130036,347.0
2021-05-19,1130031,1130036,292.0
2021-05-20,1130031,1130036,303.0
2021-05-21,1130031,1130036,300.0
2021-05-22,1130031,1130036,320.0
2021-05-23,1130031,1130036,547.0
2021-05-24,1130031,1130036,408.0
2021-05-25,1130031,1130036,382.0
2021-05-26,1130031,1130036,322.0
2021-05-27,1130031,1130036,332.0
2021-05-28,1130031,1130036,308.0
2021-05-29,1130031,1130036,410.0
2021-05-30,1130031,1130036,472.0
2021-05-31,1130031,1130036,709.0
2021-06-01,1130031,1130036,485.0
2021-06-02,1130031,1130036,531.0
2021-06-03,1130031,1130036,517.0
2021-06-04,1130031,1130036,428.0
2021-06-05,1130031,1130036,415.0
2021-06-06,1130031,1130036,339.0
2021-06-07,1130031,1130036,284.0
2021-06-08,1130031,1130036,450.0
2021-06-09,1130031,1130036,457.0
2021-06-10,1130031,1130036,528.0
2021-06-11,1130031,1130036,617.0
2021-06-12,1130031,1130036,530.0
2021-06-13,1130031,1130036,666.0
2021-06-14,1130031,1130036,498.0
2021-06-15,1130031,1130036,486.0
2021-06-16,1130031,1130036,384.0
2021-06-17,1130031,1130036,457.0
2021-06-18,1130031,1130036,460.0
2021-06-19,1130031,1130036,446.0
2021-06-20,1130031,1130036,443.0
2021-06-21,1130031,1130036,514.0
2021-06-22,1130031,1130036,416.0
2021-06-23,1130031,1130036,353.0
2021-06-24,1130031,1130036,354.0
2021-06-25,1130031,1130036,487.0
2021-06-26,1130031,1130036,441.0
2021-06-27,1130031,1130036,531.0
2021-06-28,1130031,1130036,444.0
2021-06-29,1130031,1130036,476.0
2021-06-30,1130031,1130036,350.0
2021-07-01,1130031,1130036,297.0
2021-07-02,1130031,1130036,306.0
2021-07-03,1130031,1130036,360.0
2021-07-04,1130031,1130036,271.0
2021-07-05,1130031,1130036,353.0
2021-07-06,1130031,1130036,341.0
2021-07-07,1130031,1130036,349.0
2021-07-08,1130031,1130036,376.0
2021-07-09,1130031,1130036,392.0
2021-07-10,1130031,1130036,484.0
2021-07-11,1130031,1130036,530.0
2021-07-12,1130031,1130036,434.0
2021-07-13,1130031,1130036,515.0
2021-07-14,1130031,1130036,533.0
2021-07-15,1130031,1130036,485.0
2021-07-16,1130031,1130036,598.0
2021-07-17,1130031,1130036,580.0
2021-07-18,1130031,1130036,717.0
2021-07-19,1130031,1130036,704.0
2021-07-20,1130031,1130036,937.0
2021-07-21,1130031,1130036,815.0
2021-07-22,1130031,1130036,831.0
2021-07-23,1130031,1130036,777.0
2021-07-24,1130031,1130036,792.0
2021-07-25,1130031,1130036,775.0
2021-07-26,1130031,1130036,624.0
2021-07-27,1130031,1130036,522.0
2021-07-28,1130031,1130036,541.0
2021-07-29,1130031,1130036,449.0
2021-07-30,1130031,1130036,583.0
2021-07-31,1130031,1130036,549.0
2021-08-01,1130031,1130036,574.0
2021-08-02,1130031,1130036,534.0
2021-08-03,1130031,1130036,475.0
2021-08-04,1130031,1130036,459.0
2021-08-05,1130031,1130036,510.0
2021-08-06,1130031,1130036,436.0
2021-08-07,1130031,1130036,507.0
2021-08-08,1130031,1130036,394.0
2021-08-09,1130031,1130036,514.0
2021-08-10,1130031,1130036,671.0
2021-08-11,1130031,1130036,573.0
2021-08-12,1130031,1130036,717.0
2021-08-13,1130031,1130036,687.0
2021-08-14,1130031,1130036,557.0
2021-08-15,1130031,1130036,458.0
2021-08-16,1130031,1130036,468.0
2021-08-17,1130031,1130036,505.0
2021-08-18,1130031,1130036,539.0
2021-08-19,1130031,1130036,522.0
2021-08-20,1130031,1130036,648.0
2021-08-21,1130031,1130036,646.0
2021-08-22,1130031,1130036,649.0
2021-08-23,1130031,1130036,642.0
2021-08-24,1130031,1130036,525.0
2021-08-25,1130031,1130036,556.0
2021-08-26,1130031,1130036,641.0
2021-08-27,1130031,1130036,519.0
2021-08-28,1130031,1130036,501.0
2021-08-29,1130031,1130036,843.0
2021-08-30,1130031,1130036,679.0
2021-08-31,1130031,1130036,575.0
2021-09-01,1130031,1130036,348.0
2021-09-02,1130031,1130036,447.0
2021-09-03,1130031,1130036,476.0
2021-09-04,1130031,1130036,542.0
2021-09-05,1130031,1130036,570.0
2021-09-06,1130031,1130036,559.0
2021-09-07,1130031,1130036,548.0
2021-09-08,1130031,1130036,487.0
2021-09-09,1130031,1130036,484.0
2021-09-10,1130031,1130036,453.0
2021-09-11,1130031,1130036,579.0
2021-09-12,1130031,1130036,705.0
2021-09-13,1130031,1130036,644.0
2021-09-14,1130031,1130036,464.0
2021-09-15,1130031,1130036,508.0
2021-09-16,1130031,1130036,468.0
2021-09-17,1130031,1130036,532.0
2021-09-18,1130031,1130036,445.0
2021-09-19,1130031,1130036,678.0
2021-09-20,1130031,1130036,1087.0
2021-09-21,1130031,1130036,895.0
2021-09-22,1130031,1130036,676.0
2021-09-23,1130031,1130036,739.0
2021-09-24,1130031,1130036,912.0
2021-09-25,1130031,1130036,744.0
2021-09-26,1130031,1130036,685.0
2021-09-27,1130031,1130036,709.0
2021-09-28,1130031,1130036,529.0
2021-09-29,1130031,1130036,459.0
2021-09-30,1130031,1130036,603.0
2021-10-01,1130031,1130036,415.0
2021-10-02,1130031,1130036,596.0
2021-10-03,1130031,1130036,839.0
2021-10-04,1130031,1130036,689.0
2021-10-05,1130031,1130036,534.0
2021-10-06,1130031,1130036,532.0
2021-10-07,1130031,1130036,515.0
2021-10-08,1130031,1130036,562.0
2021-10-09,1130031,1130036,703.0
2021-10-10,1130031,1130036,782.0
2021-10-11,1130031,1130036,658.0
2021-10-12,1130031,1130036,615.0
2021-10-13,1130031,1130036,476.0
2021-10-14,1130031,1130036,461.0
2021-10-15,1130031,1130036,508.0
2021-10-16,1130031,1130036,485.0
2021-10-17,1130031,1130036,639.0
2021-10-18,1130031,1130036,623.0
2021-10-19,1130031,1130036,565.0
2021-10-20,1130031,1130036,486.0
2021-10-21,1130031,1130036,542.0
2021-10-22,1130031,1130036,468.0
2021-10-23,1130031,1130036,575.0
2021-10-24,1130031,1130036,553.0
2021-10-25,1130031,1130036,571.0
2021-10-26,1130031,1130036,481.0
2021-10-27,1130031,1130036,555.0
2021-10-28,1130031,1130036,470.0
2021-10-29,1130031,1130036,473.0
2021-10-30,1130031,1130036,563.0
2021-10-31,1130031,1130036,524.0
2021-11-01,1130031,1130036,580.0
2021-11-02,1130031,1130036,585.0
2021-11-03,1130031,1130036,598.0
2021-11-04,1130031,1130036,873.0
2021-11-05,1130031,1130036,595.0
2021-11-06,1130031,1130036,658.0
2021-11-07,1130031,1130036,684.0
2021-11-08,1130031,1130036,522.0
2021-11-09,1130031,1130036,505.0
2021-11-10,1130031,1130036,536.0
2021-11-11,1130031,1130036,541.0
2021-11-12,1130031,1130036,611.0
2021-11-13,1130031,1130036,645.0
2021-11-14,1130031,1130036,713.0
2021-11-15,1130031,1130036,618.0
2021-11-16,1130031,1130036,608.0
2021-11-17,1130031,1130036,622.0
2021-11-18,1130031,1130036,550.0
2021-11-19,1130031,1130036,532.0
2021-11-20,1130031,1130036,598.0
2021-11-21,1130031,1130036,709.0
2021-11-22,1130031,1130036,716.0
2021-11-23,1130031,1130036,652.0
2021-11-24,1130031,1130036,619.0
2021-11-25,1130031,1130036,556.0
2021-11-26,1130031,1130036,445.0
2021-11-27,1130031,1130036,632.0
2021-11-28,1130031,1130036,766.0
2021-11-29,1130031,1130036,897.0
2021-11-30,1130031,1130036,510.0
2021-12-01,1130031,1130036,391.0
2021-12-02,1130031,1130036,506.0
2021-12-03,1130031,1130036,515.0
2021-12-04,1130031,1130036,479.0
2021-12-05,1130031,1130036,639.0
2021-12-06,1130031,1130036,578.0
2021-12-07,1130031,1130036,463.0
2021-12-08,1130031,1130036,376.0
2021-12-09,1130031,1130036,378.0
2021-12-10,1130031,1130036,446.0
2021-12-11,1130031,1130036,497.0
2021-12-12,1130031,1130036,476.0
2021-12-13,1130031,1130036,548.0
2021-12-14,1130031,1130036,437.0
2021-12-15,1130031,1130036,366.0
2021-12-16,1130031,1130036,311.0
2021-12-17,1130031,1130036,351.0
2021-12-18,1130031,1130036,436.0
2021-12-19,1130031,1130036,511.0
2021-12-20,1130031,1130036,579.0
2021-12-21,1130031,1130036,588.0
2021-12-22,1130031,1130036,616.0
2021-12-23,1130031,1130036,686.0
2021-12-24,1130031,1130036,657.0
2021-12-25,1130031,1130036,679.0
2021-12-26,1130031,1130036,863.0
2021-12-27,1130031,1130036,669.0
2021-12-28,1130031,1130036,631.0
2021-12-29,1130031,1130036,577.0
2021-12-30,1130031,1130036,725.0
2021-12-31,1130031,1130036,540.0
2022-01-01,1130031,1130036,480.0
2022-01-02,1130031,1130036,564.0
2022-01-03,1130031,1130036,670.0
2022-01-04,1130031,1130036,616.0
2022-01-05,1130031,1130036,652.0
2022-01-06,1130031,1130036,684.0
2022-01-07,1130031,1130036,453.0
2022-01-08,1130031,1130036,540.0
2022-01-09,1130031,1130036,665.0
2022-01-10,1130031,1130036,679.0
2022-01-11,1130031,1130036,585.0
2022-01-12,1130031,1130036,456.0
2022-01-13,1130031,1130036,523.0
2022-01-14,1130031,1130036,506.0
2022-01-15,1130031,1130036,527.0
2022-01-16,1130031,1130036,559.0
2022-01-17,1130031,1130036,578.0
2022-01-18,1130031,1130036,494.0
2022-01-19,1130031,1130036,477.0
2022-01-20,1130031,1130036,541.0
2022-01-21,1130031,1130036,454.0
2022-01-22,1130031,1130036,483.0
2022-01-23,1130031,1130036,634.0
2022-01-24,1130031,1130036,519.0
2022-01-25,1130031,1130036,402.0
2022-01-26,1130031,1130036,426.0
2022-01-27,1130031,1130036,423.0
2022-01-28,1130031,1130036,399.0
2022-01-29,1130031,1130036,408.0
2022-01-30,1130031,1130036,659.0
2022-01-31,1130031,1130036,547.0
2022-02-01,1130031,1130036,464.0
2022-02-02,1130031,1130036,343.0
2022-02-03,1130031,1130036,403.0
2022-02-04,1130031,1130036,411.0
2022-02-05,1130031,1130036,436.0
2022-02-06,1130031,1130036,516.0
2022-02-07,1130031,1130036,442.0
2022-02-08,1130031,1130036,399.0
2022-02-09,1130031,1130036,325.0
2022-02-10,1130031,1130036,358.0
2022-02-11,1130031,1130036,385.0
2022-02-12,1130031,1130036,575.0
2022-02-13,1130031,1130036,490.0
2022-02-14,1130031,1130036,454.0
2022-02-15,1130031,1130036,392.0
2022-02-16,1130031,1130036,370.0
2022-02-17,1130031,1130036,448.0
2022-02-18,1130031,1130036,420.0
2022-02-19,1130031,1130036,369.0
2022-02-20,1130031,1130036,458.0
2022-02-21,1130031,1130036,609.0
2022-02-22,1130031,1130036,510.0
2022-02-23,1130031,1130036,558.0
2022-02-24,1130031,1130036,731.0
2022-02-25,1130031,1130036,579.0
2022-02-26,1130031,1130036,620.0
2022-02-27,1130031,1130036,766.0
2022-02-28,1130031,1130036,744.0
2022-03-01,1130031,1130036,541.0
2022-03-02,1130031,1130036,446.0
2022-03-03,1130031,1130036,559.0
2022-03-04,1130031,1130036,439.0
2022-03-05,1130031,1130036,557.0
2022-03-06,1130031,1130036,784.0
2022-03-07,1130031,1130036,712.0
2022-03-08,1130031,1130036,584.0
2022-03-09,1130031,1130036,626.0
2022-03-10,1130031,1130036,424.0
2022-03-11,1130031,1130036,504.0
2022-03-12,1130031,1130036,658.0
2022-03-13,1130031,1130036,795.0
2022-03-14,1130031,1130036,675.0
2022-03-15,1130031,1130036,657.0
2022-03-16,1130031,1130036,610.0
2022-03-17,1130031,1130036,557.0
2022-03-18,1130031,1130036,463.0
2022-03-19,1130031,1130036,539.0
2022-03-20,1130031,1130036,885.0
2022-03-21,1130031,1130036,896.0
2022-03-22,1130031,1130036,724.0
2022-03-23,1130031,1130036,503.0
2022-03-24,1130031,1130036,482.0
2022-03-25,1130031,1130036,543.0
2022-03-26,1130031,1130036,547.0
2022-03-27,1130031,1130036,602.0
2022-03-28,1130031,1130036,643.0
2022-03-29,1130031,1130036,703.0
2022-03-30,1130031,1130036,474.0
2022-03-31,1130031,1130036,612.0
2022-04-01,1130031,1130036,632.0
2022-04-02,1130031,1130036,768.0
2022-04-03,1130031,1130036,799.0
2022-04-04,1130031,1130036,626.0
2022-04-05,1130031,1130036,548.0
2022-04-06,1130031,1130036,572.0
2022-04-07,1130031,1130036,614.0
2022-04-08,1130031,1130036,570.0
2022-04-09,1130031,1130036,673.0
2022-04-10,1130031,1130036,718.0
2022-04-11,1130031,1130036,827.0
2022-04-12,1130031,1130036,559.0
2022-04-13,1130031,1130036,540.0
2022-04-14,1130031,1130036,479.0
2022-04-15,1130031,1130036,454.0
2022-04-16,1130031,1130036,656.0
2022-04-17,1130031,1130036,825.0
2022-04-18,1130031,1130036,645.0
2022-04-19,1130031,1130036,488.0
2022-04-20,1130031,1130036,428.0
2022-04-21,1130031,1130036,494.0
2022-04-22,1130031,1130036,488.0
2022-04-23,1130031,1130036,633.0
2022-04-24,1130031,1130036,668.0
2022-04-25,1130031,1130036,614.0
2022-04-26,1130031,1130036,597.0
2022-04-27,1130031,1130036,518.0
2022-04-28,1130031,1130036,593.0
2022-04-29,1130031,1130036,581.0
2022-04-30,1130031,1130036,983.0
2022-05-01,1130031,1130036,950.0
2022-05-02,1130031,1130036,1108.0
2022-05-03,1130031,1130036,1337.0
2022-05-04,1130031,1130036,1336.0
2022-05-05,1130031,1130036,1152.0
2022-05-06,1130031,1130036,827.0
2022-05-07,1130031,1130036,658.0
2022-05-08,1130031,1130036,711.0
2022-05-09,1130031,1130036,550.0
2022-05-10,1130031,1130036,467.0
2022-05-11,1130031,1130036,428.0
2022-05-12,1130031,1130036,419.0
2022-05-13,1130031,1130036,493.0
2022-05-14,1130031,1130036,504.0
2022-05-15,1130031,1130036,605.0
2022-05-16,1130031,1130036,583.0
2022-05-17,1130031,1130036,480.0
2022-05-18,1130031,1130036,515.0
2022-05-19,1130031,1130036,602.0
2022-05-20,1130031,1130036,539.0
2022-05-21,1130031,1130036,570.0
2022-05-22,1130031,1130036,591.0
2022-05-23,1130031,1130036,642.0
2022-05-24,1130031,1130036,572.0
2022-05-25,1130031,1130036,546.0
2022-05-26,1130031,1130036,432.0
2022-05-27,1130031,1130036,528.0
2022-05-28,1130031,1130036,655.0
2022-05-29,1130031,1130036,812.0
2022-05-30,1130031,1130036,639.0
2022-05-31,1130031,1130036,671.0
2022-06-01,1130031,1130036,616.0
2022-06-02,1130031,1130036,650.0
2022-06-03,1130031,1130036,461.0
2022-06-04,1130031,1130036,537.0
2022-06-05,1130031,1130036,636.0
2022-06-06,1130031,1130036,471.0
2022-06-07,1130031,1130036,444.0
2022-06-08,1130031,1130036,553.0
2022-06-09,1130031,1130036,780.0
2022-06-10,1130031,1130036,518.0
2022-06-11,1130031,1130036,553.0
2022-06-12,1130031,1130036,557.0
2022-06-13,1130031,1130036,540.0
2022-06-14,1130031,1130036,552.0
2022-06-15,1130031,1130036,471.0
2022-06-16,1130031,1130036,485.0
2022-06-17,1130031,1130036,475.0
2022-06-18,1130031,1130036,502.0
2022-06-19,1130031,1130036,544.0
2022-06-20,1130031,1130036,496.0
2022-06-21,1130031,1130036,485.0
2022-06-22,1130031,1130036,456.0
2022-06-23,1130031,1130036,465.0
2022-06-24,1130031,1130036,508.0
2022-06-25,1130031,1130036,537.0
2022-06-26,1130031,1130036,620.0
2022-06-27,1130031,1130036,532.0
2022-06-28,1130031,1130036,449.0
2022-06-29,1130031,1130036,406.0
2022-06-30,1130031,1130036,432.0
2022-07-01,1130031,1130036,415.0
2022-07-02,1130031,1130036,503.0
2022-07-03,1130031,1130036,426.0
2022-07-04,1130031,1130036,471.0
2022-07-05,1130031,1130036,457.0
2022-07-06,1130031,1130036,422.0
2022-07-07,1130031,1130036,505.0
2022-07-08,1130031,1130036,437.0
2022-07-09,1130031,1130036,439.0
2022-07-10,1130031,1130036,459.0
2022-07-11,1130031,1130036,624.0
2022-07-12,1130031,1130036,432.0
2022-07-13,1130031,1130036,428.0
2022-07-14,1130031,1130036,438.0
2022-07-15,1130031,1130036,378.0
2022-07-16,1130031,1130036,442.0
2022-07-17,1130031,1130036,566.0
2022-07-18,1130031,1130036,681.0
2022-07-19,1130031,1130036,659.0
2022-07-20,1130031,1130036,562.0
2022-07-21,1130031,1130036,501.0
2022-07-22,1130031,1130036,601.0
2022-07-23,1130031,1130036,363.0
2022-07-24,1130031,1130036,451.0
2022-07-25,1130031,1130036,509.0
2022-07-26,1130031,1130036,421.0
2022-07-27,1130031,1130036,397.0
2022-07-28,1130031,1130036,351.0
2022-07-29,1130031,1130036,370.0
2022-07-30,1130031,1130036,452.0
2022-07-31,1130031,1130036,518.0
2021-04-08,1130036,1130031,177.0
2021-04-09,1130036,1130031,156.0
2021-04-10,1130036,1130031,108.0
2021-04-11,1130036,1130031,134.0
2021-04-12,1130036,1130031,174.0
2021-04-13,1130036,1130031,160.0
2021-04-14,1130036,1130031,133.0
2021-04-15,1130036,1130031,74.0
2021-04-16,1130036,1130031,110.0
2021-04-17,1130036,1130031,147.0
2021-04-18,1130036,1130031,114.0
2021-04-19,1130036,1130031,180.0
2021-04-20,1130036,1130031,149.0
2021-04-21,1130036,1130031,121.0
2021-04-22,1130036,1130031,101.0
2021-04-23,1130036,1130031,139.0
2021-04-24,1130036,1130031,158.0
2021-04-25,1130036,1130031,206.0
2021-04-26,1130036,1130031,176.0
2021-04-27,1130036,1130031,157.0
2021-04-28,1130036,1130031,99.0
2021-04-29,1130036,1130031,154.0
2021-04-30,1130036,1130031,104.0
2021-05-01,1130036,1130031,138.0
2021-05-02,1130036,1130031,155.0
2021-05-03,1130036,1130031,215.0
2021-05-04,1130036,1130031,199.0
2021-05-05,1130036,1130031,223.0
2021-05-06,1130036,1130031,143.0
2021-05-07,1130036,1130031,103.0
2021-05-08,1130036,1130031,122.0
2021-05-09,1130036,1130031,86.0
2021-05-10,1130036,1130031,121.0
2021-05-11,1130036,1130031,78.0
2021-05-12,1130036,1130031,68.0
2021-05-13,1130036,1130031,83.0
2021-05-14,1130036,1130031,74.0
2021-05-15,1130036,1130031,81.0
2021-05-16,1130036,1130031,98.0
2021-05-17,1130036,1130031,158.0
2021-05-18,1130036,1130031,110.0
2021-05-19,1130036,1130031,105.0
2021-05-20,1130036,1130031,90.0
2021-05-21,1130036,1130031,76.0
2021-05-22,1130036,1130031,116.0
2021-05-23,1130036,1130031,97.0
2021-05-24,1130036,1130031,192.0
2021-05-25,1130036,1130031,84.0
2021-05-26,1130036,1130031,105.0
2021-05-27,1130036,1130031,121.0
2021-05-28,1130036,1130031,80.0
2021-05-29,1130036,1130031,93.0
2021-05-30,1130036,1130031,100.0
2021-05-31,1130036,1130031,152.0
2021-06-01,1130036,1130031,118.0
2021-06-02,1130036,1130031,123.0
2021-06-03,1130036,1130031,146.0
2021-06-04,1130036,1130031,118.0
2021-06-05,1130036,1130031,79.0
2021-06-06,1130036,1130031,130.0
2021-06-07,1130036,1130031,62.0
2021-06-08,1130036,1130031,128.0
2021-06-09,1130036,1130031,110.0
2021-06-10,1130036,1130031,133.0
2021-06-11,1130036,1130031,120.0
2021-06-12,1130036,1130031,147.0
2021-06-13,1130036,1130031,115.0
2021-06-14,1130036,1130031,186.0
2021-06-15,1130036,1130031,171.0
2021-06-16,1130036,1130031,166.0
2021-06-17,1130036,1130031,140.0
2021-06-18,1130036,1130031,115.0
2021-06-19,1130036,1130031,140.0
2021-06-20,1130036,1130031,140.0
2021-06-21,1130036,1130031,159.0
2021-06-22,1130036,1130031,108.0
2021-06-23,1130036,1130031,97.0
2021-06-24,1130036,1130031,107.0
2021-06-25,1130036,1130031,84.0
2021-06-26,1130036,1130031,173.0
2021-06-27,1130036,1130031,170.0
2021-06-28,1130036,1130031,117.0
2021-06-29,1130036,1130031,121.0
2021-06-30,1130036,1130031,131.0
2021-07-01,1130036,1130031,68.0
2021-07-02,1130036,1130031,111.0
2021-07-03,1130036,1130031,94.0
2021-07-04,1130036,1130031,160.0
2021-07-05,1130036,1130031,111.0
2021-07-06,1130036,1130031,97.0
2021-07-07,1130036,1130031,156.0
2021-07-08,1130036,1130031,111.0
2021-07-09,1130036,1130031,110.0
2021-07-10,1130036,1130031,108.0
2021-07-11,1130036,1130031,174.0
2021-07-12,1130036,1130031,134.0
2021-07-13,1130036,1130031,132.0
2021-07-14,1130036,1130031,140.0
2021-07-15,1130036,1130031,112.0
2021-07-16,1130036,1130031,152.0
2021-07-17,1130036,1130031,131.0
2021-07-18,1130036,1130031,147.0
2021-07-19,1130036,1130031,156.0
2021-07-20,1130036,1130031,260.0
2021-07-21,1130036,1130031,164.0
2021-07-22,1130036,1130031,160.0
2021-07-23,1130036,1130031,195.0
2021-07-24,1130036,1130031,228.0
2021-07-25,1130036,1130031,234.0
2021-07-26,1130036,1130031,159.0
2021-07-27,1130036,1130031,144.0
2021-07-28,1130036,1130031,132.0
2021-07-29,1130036,1130031,122.0
2021-07-30,1130036,1130031,176.0
2021-07-31,1130036,1130031,119.0
2021-08-01,1130036,1130031,148.0
2021-08-02,1130036,1130031,184.0
2021-08-03,1130036,1130031,131.0
2021-08-04,1130036,1130031,110.0
2021-08-05,1130036,1130031,127.0
2021-08-06,1130036,1130031,89.0
2021-08-07,1130036,1130031,126.0
2021-08-08,1130036,1130031,126.0
2021-08-09,1130036,1130031,130.0
2021-08-10,1130036,1130031,188.0
2021-08-11,1130036,1130031,169.0
2021-08-12,1130036,1130031,122.0
2021-08-13,1130036,1130031,134.0
2021-08-14,1130036,1130031,110.0
2021-08-15,1130036,1130031,138.0
2021-08-16,1130036,1130031,117.0
2021-08-17,1130036,1130031,120.0
2021-08-18,1130036,1130031,122.0
2021-08-19,1130036,1130031,120.0
2021-08-20,1130036,1130031,131.0
2021-08-21,1130036,1130031,142.0
2021-08-22,1130036,1130031,145.0
2021-08-23,1130036,1130031,121.0
2021-08-24,1130036,1130031,187.0
2021-08-25,1130036,1130031,144.0
2021-08-26,1130036,1130031,141.0
2021-08-27,1130036,1130031,105.0
2021-08-28,1130036,1130031,138.0
2021-08-29,1130036,1130031,187.0
2021-08-30,1130036,1130031,177.0
2021-08-31,1130036,1130031,159.0
2021-09-01,1130036,1130031,122.0
2021-09-02,1130036,1130031,134.0
2021-09-03,1130036,1130031,102.0
2021-09-04,1130036,1130031,107.0
2021-09-05,1130036,1130031,148.0
2021-09-06,1130036,1130031,126.0
2021-09-07,1130036,1130031,128.0
2021-09-08,1130036,1130031,134.0
2021-09-09,1130036,1130031,122.0
2021-09-10,1130036,1130031,114.0
2021-09-11,1130036,1130031,143.0
2021-09-12,1130036,1130031,140.0
2021-09-13,1130036,1130031,161.0
2021-09-14,1130036,1130031,148.0
2021-09-15,1130036,1130031,145.0
2021-09-16,1130036,1130031,124.0
2021-09-17,1130036,1130031,105.0
2021-09-18,1130036,1130031,152.0
2021-09-19,1130036,1130031,156.0
2021-09-20,1130036,1130031,219.0
2021-09-21,1130036,1130031,265.0
2021-09-22,1130036,1130031,201.0
2021-09-23,1130036,1130031,139.0
2021-09-24,1130036,1130031,205.0
2021-09-25,1130036,1130031,229.0
2021-09-26,1130036,1130031,154.0
2021-09-27,1130036,1130031,145.0
2021-09-28,1130036,1130031,137.0
2021-09-29,1130036,1130031,129.0
2021-09-30,1130036,1130031,158.0
2021-10-01,1130036,1130031,139.0
2021-10-02,1130036,1130031,132.0
2021-10-03,1130036,1130031,160.0
2021-10-04,1130036,1130031,215.0
2021-10-05,1130036,1130031,144.0
2021-10-06,1130036,1130031,191.0
2021-10-07,1130036,1130031,134.0
2021-10-08,1130036,1130031,108.0
2021-10-09,1130036,1130031,236.0
2021-10-10,1130036,1130031,177.0
2021-10-11,1130036,1130031,207.0
2021-10-12,1130036,1130031,190.0
2021-10-13,1130036,1130031,135.0
2021-10-14,1130036,1130031,163.0
2021-10-15,1130036,1130031,140.0
2021-10-16,1130036,1130031,128.0
2021-10-17,1130036,1130031,184.0
2021-10-18,1130036,1130031,236.0
2021-10-19,1130036,1130031,133.0
2021-10-20,1130036,1130031,143.0
2021-10-21,1130036,1130031,221.0
2021-10-22,1130036,1130031,131.0
2021-10-23,1130036,1130031,209.0
2021-10-24,1130036,1130031,164.0
2021-10-25,1130036,1130031,204.0
2021-10-26,1130036,1130031,197.0
2021-10-27,1130036,1130031,208.0
2021-10-28,1130036,1130031,147.0
2021-10-29,1130036,1130031,155.0
2021-10-30,1130036,1130031,142.0
2021-10-31,1130036,1130031,186.0
2021-11-01,1130036,1130031,229.0
2021-11-02,1130036,1130031,178.0
2021-11-03,1130036,1130031,169.0
2021-11-04,1130036,1130031,242.0
2021-11-05,1130036,1130031,165.0
2021-11-06,1130036,1130031,205.0
2021-11-07,1130036,1130031,234.0
2021-11-08,1130036,1130031,168.0
2021-11-09,1130036,1130031,210.0
2021-11-10,1130036,1130031,171.0
2021-11-11,1130036,1130031,178.0
2021-11-12,1130036,1130031,162.0
2021-11-13,1130036,1130031,117.0
2021-11-14,1130036,1130031,223.0
2021-11-15,1130036,1130031,192.0
2021-11-16,1130036,1130031,185.0
2021-11-17,1130036,1130031,172.0
2021-11-18,1130036,1130031,152.0
2021-11-19,1130036,1130031,162.0
2021-11-20,1130036,1130031,182.0
2021-11-21,1130036,1130031,161.0
2021-11-22,1130036,1130031,218.0
2021-11-23,1130036,1130031,160.0
2021-11-24,1130036,1130031,210.0
2021-11-25,1130036,1130031,175.0
2021-11-26,1130036,1130031,137.0
2021-11-27,1130036,1130031,139.0
2021-11-28,1130036,1130031,210.0
2021-11-29,1130036,1130031,2761.0
2021-11-30,1130036,1130031,299.0
2021-12-01,1130036,1130031,341.0
2021-12-02,1130036,1130031,347.0
2021-12-03,1130036,1130031,511.0
2021-12-04,1130036,1130031,434.0
2021-12-05,1130036,1130031,501.0
2021-12-06,1130036,1130031,529.0
2021-12-07,1130036,1130031,536.0
2021-12-08,1130036,1130031,502.0
2021-12-09,1130036,1130031,585.0
2021-12-10,1130036,1130031,519.0
2021-12-11,1130036,1130031,577.0
2021-12-12,1130036,1130031,590.0
2021-12-13,1130036,1130031,616.0
2021-12-14,1130036,1130031,483.0
2021-12-15,1130036,1130031,492.0
2021-12-16,1130036,1130031,489.0
