iter	RMSE
3826	3534.509587
3827	3534.477425
3828	3534.346573
3829	3534.341769
3830	3534.272734
3831	3534.234837
3832	3534.245519
3833	3534.141646
3834	3533.950069
3835	3533.97719
3836	3533.906749
3837	3533.633294
3838	3533.410986
3839	3533.023151
3840	3533.003482
3841	3532.98562
3842	3532.931468
3843	3532.814027
3844	3532.770199
3845	3532.778972
3846	3532.518975
3847	3532.527403
3848	3532.446081
3849	3532.343283
3850	3532.225711
3851	3532.164269
3852	3531.888429
3853	3531.891925
3854	3531.790073
3855	3531.750896
3856	3531.646171
3857	3531.476707
3858	3531.461417
3859	3531.406205
3860	3531.325379
3861	3531.251659
3862	3531.249659
3863	3531.140471
3864	3531.125369
3865	3531.166384
3866	3531.069354
3867	3530.916507
3868	3530.832228
3869	3530.730162
3870	3530.52476
3871	3530.479881
3872	3530.337404
3873	3530.235607
3874	3530.010689
3875	3529.91374
3876	3529.830972
3877	3529.674145
3878	3529.620458
3879	3529.385412
3880	3529.153313
3881	3529.143474
3882	3529.173147
3883	3529.163584
3884	3529.183597
3885	3528.839893
3886	3528.783204
3887	3528.706216
3888	3528.699654
3889	3528.715753
3890	3528.799753
3891	3528.830501
3892	3528.881438
3893	3528.584245
3894	3528.470916
3895	3528.370626
3896	3528.150426
3897	3528.077237
3898	3528.00315
3899	3528.076797
3900	3527.959713
3901	3527.69067
3902	3527.682135
3903	3527.507266
3904	3527.49826
3905	3527.492728
3906	3527.372455
3907	3527.304579
3908	3527.302896
3909	3527.260975
3910	3527.275198
3911	3527.065632
3912	3527.030129
3913	3526.823998
3914	3526.635946
3915	3526.65219
3916	3526.194255
3917	3526.395027
3918	3526.344121
3919	3526.470407
3920	3526.435572
3921	3526.488175
3922	3526.34709
3923	3526.31293
3924	3526.267765
3925	3526.068085
3926	3525.43373
3927	3525.356849
3928	3525.357558
3929	3525.426863
3930	3525.222377
3931	3525.011174
3932	3524.859552
3933	3524.760966
3934	3524.882484
3935	3524.517283
3936	3524.369478
3937	3524.316478
3938	3524.133016
3939	3524.07393
3940	3524.012968
3941	3523.773808
3942	3523.665495
3943	3523.565197
3944	3523.556447
3945	3523.472421
3946	3523.361166
3947	3523.327687
3948	3523.183226
3949	3523.189498
3950	3523.214231
3951	3523.084833
3952	3523.089567
3953	3523.107102
3954	3523.065873
3955	3523.10508
3956	3523.065592
3957	3523.006801
3958	3522.9553
3959	3522.900189
3960	3522.813156
3961	3522.974574
3962	3523.001473
3963	3522.997184
3964	3523.072003
3965	3522.928652
3966	3522.967455
3967	3522.922641
3968	3522.829828
3969	3522.876128
3970	3522.845055
3971	3522.843125
3972	3522.852565
3973	3522.83923
3974	3522.761923
3975	3522.358979
3976	3522.289641
3977	3522.064991
3978	3522.012197
3979	3522.031702
3980	3522.078116
3981	3521.655881
3982	3521.55985
3983	3521.211055
3984	3521.176643
3985	3521.188027
3986	3521.162361
3987	3521.36351
3988	3521.385169
3989	3521.345667
3990	3521.236845
3991	3521.118482
3992	3521.015305
3993	3520.944789
3994	3520.633252
3995	3520.474261
3996	3520.463588
3997	3520.432737
3998	3520.446096
3999	3520.39521
4000	3520.254957
4001	3520.205185
4002	3519.973947
4003	3519.607903
4004	3519.644455
4005	3519.540037
4006	3519.565429
4007	3519.533714
4008	3519.585479
4009	3519.587602
4010	3519.498014
4011	3519.008063
4012	3519.064147
4013	3519.154378
4014	3519.136266
4015	3518.867509
4016	3518.513382
4017	3518.46278
4018	3518.324487
4019	3518.158072
4020	3518.167581
4021	3518.113775
4022	3518.152638
4023	3518.099157
4024	3517.840048
4025	3517.831152
4026	3517.478887
4027	3517.368255
4028	3517.257071
4029	3517.253275
4030	3516.99472
4031	3517.005971
4032	3516.980496
4033	3516.80211
4034	3516.59492
4035	3516.507267
4036	3516.501368
4037	3516.504702
4038	3516.399756
4039	3516.257496
4040	3516.276753
4041	3516.163945
4042	3516.19233
4043	3516.100979
4044	3516.036885
4045	3515.989612
4046	3515.95191
4047	3515.826718
4048	3515.829022
4049	3515.82081
4050	3515.663004
4051	3515.329147
4052	3515.251419
4053	3515.261197
4054	3515.040583
4055	3515.054271
4056	3514.959369
4057	3514.973896
4058	3514.970898
4059	3514.950921
4060	3514.912634
4061	3514.948329
4062	3514.707402
4063	3514.787361
4064	3514.703218
4065	3514.619955
4066	3514.695684
4067	3514.557546
4068	3514.4783
4069	3514.50905
4070	3514.472113
4071	3514.443397
4072	3514.333325
4073	3514.389092
4074	3514.34382
4075	3514.38682
4076	3514.137586
4077	3514.148349
4078	3514.10955
4079	3514.091889
4080	3513.495825
4081	3513.449302
4082	3513.125664
4083	3513.011189
4084	3512.96679
4085	3513.006605
4086	3512.755108
4087	3512.766768
4088	3512.703918
4089	3512.634402
4090	3512.626674
4091	3512.492309
4092	3512.295098
4093	3512.282706
4094	3512.199213
4095	3512.108734
4096	3512.141755
4097	3512.171132
4098	3512.162595
4099	3511.952567
4100	3511.952954
4101	3511.943466
4102	3511.841591
4103	3511.81651
4104	3511.888008
4105	3511.84449
4106	3511.83802
4107	3511.892119
4108	3511.820034
4109	3511.819875
4110	3511.688454
4111	3511.617546
4112	3511.51912
4113	3511.367887
4114	3511.341748
4115	3511.251265
4116	3511.26369
4117	3511.079194
4118	3510.874599
4119	3510.861704
4120	3510.706927
4121	3510.630013
4122	3510.622734
4123	3510.556865
4124	3510.587593
4125	3510.58677
4126	3510.528149
4127	3510.568952
4128	3510.452702
4129	3510.456994
4130	3510.243092
4131	3510.07247
4132	3509.637057
4133	3509.538721
4134	3509.336343
4135	3509.209288
4136	3509.084739
4137	3509.129745
4138	3509.087574
4139	3509.090629
4140	3508.688325
4141	3508.601669
4142	3508.521806
4143	3508.457835
4144	3508.306798
4145	3508.334164
4146	3508.324573
4147	3508.0654
4148	3507.845474
4149	3507.682986
4150	3507.585294
4151	3507.582162
4152	3507.577561
4153	3507.599548
4154	3507.561845
4155	3507.29326
4156	3507.230379
4157	3507.239286
4158	3507.102217
4159	3507.030013
4160	3506.982596
4161	3506.972975
4162	3506.958573
4163	3506.419758
4164	3506.199112
4165	3506.280667
4166	3506.334696
4167	3506.225317
4168	3506.299767
4169	3506.164509
4170	3506.18575
4171	3506.036232
4172	3506.012946
4173	3505.729695
4174	3505.737958
4175	3505.553566
4176	3505.585408
4177	3505.42368
4178	3505.343958
4179	3505.406188
4180	3504.944965
4181	3504.965039
4182	3504.872308
4183	3504.903856
4184	3504.344197
4185	3504.240892
4186	3504.273237
4187	3504.387945
4188	3504.337539
4189	3504.246043
4190	3504.199139
4191	3503.982079
4192	3504.008462
4193	3503.94968
4194	3503.892227
4195	3503.78234
4196	3503.802155
4197	3503.71125
4198	3503.763637
4199	3503.758171
4200	3503.747157
4201	3503.760791
4202	3503.713536
4203	3503.639432
4204	3503.589669
4205	3503.594498
4206	3503.123629
4207	3503.166994
4208	3503.126874
4209	3503.129271
4210	3502.951799
4211	3502.937278
4212	3502.936774
4213	3502.849908
4214	3502.696315
4215	3502.70076
4216	3502.509767
4217	3502.515272
4218	3502.509111
4219	3501.990674
4220	3501.940138
4221	3501.894815
4222	3501.920076
4223	3501.846082
4224	3501.841561
4225	3501.748229
4226	3501.725791
4227	3501.547451
4228	3501.581215
4229	3501.550913
4230	3501.366353
4231	3501.328593
4232	3501.242723
4233	3501.24574
4234	3501.249486
4235	3501.099833
4236	3501.09533
4237	3500.803038
4238	3500.599901
4239	3500.445661
4240	3500.411242
4241	3500.361262
4242	3500.321009
4243	3500.313381
4244	3500.22742
4245	3500.260007
4246	3500.187864
4247	3500.132469
4248	3500.124856
4249	3500.122723
4250	3499.956508
4251	3499.901974
4252	3499.849711
4253	3499.879147
4254	3499.854054
4255	3499.740593
4256	3499.753552
4257	3499.303532
4258	3499.306083
4259	3499.327761
4260	3499.326056
4261	3498.983551
4262	3498.91739
4263	3498.847151
4264	3498.837521
4265	3498.831436
4266	3498.805834
4267	3498.738907
4268	3498.537972
4269	3498.459355
4270	3498.315641
4271	3498.147492
4272	3498.129335
4273	3497.992923
4274	3497.959985
4275	3497.799856
4276	3497.772902
4277	3497.739953
4278	3497.777089
4279	3497.750196
4280	3497.793841
4281	3497.793519
4282	3497.711891
4283	3497.730032
4284	3497.764006
4285	3497.516222
4286	3497.473741
4287	3497.161548
4288	3497.093655
4289	3497.133112
4290	3497.079796
4291	3496.98719
4292	3496.805848
4293	3496.858945
4294	3496.825964
4295	3496.738287
4296	3496.708423
4297	3496.678656
4298	3496.56545
4299	3496.445046
4300	3496.445906
4301	3496.433121
4302	3496.309481
4303	3496.298432
4304	3496.128243
4305	3496.073308
4306	3496.052412
4307	3496.062012
4308	3495.943201
4309	3496.041895
4310	3495.966936
4311	3495.974752
4312	3495.871517
4313	3495.635934
4314	3495.438894
4315	3495.538159
4316	3495.546817
4317	3495.502903
4318	3495.536507
4319	3495.550598
4320	3495.373154
4321	3495.318669
4322	3495.326846
4323	3495.312024
4324	3495.261227
4325	3495.011061
4326	3494.993236
4327	3494.861147
4328	3494.808191
4329	3494.744682
4330	3494.594152
4331	3494.566902
4332	3494.52016
4333	3494.379168
4334	3494.389269
4335	3494.292009
4336	3494.214099
4337	3494.134048
4338	3494.057406
4339	3494.057195
4340	3494.065858
4341	3494.150927
4342	3494.129771
4343	3494.127005
4344	3494.08637
4345	3493.799012
4346	3493.715019
4347	3493.55151
4348	3493.569913
4349	3493.539898
4350	3493.464134
4351	3493.329688
4352	3493.275224
4353	3493.195528
4354	3493.067098
4355	3493.078456
4356	3492.921571
4357	3492.469873
4358	3492.486709
4359	3492.453047
4360	3492.327692
4361	3492.23301
4362	3492.199871
4363	3492.132255
4364	3492.011339
4365	3491.813466
4366	3491.818771
4367	3491.738409
4368	3491.631654
4369	3491.605677
4370	3491.480194
4371	3491.459701
4372	3491.484303
4373	3491.505869
4374	3491.388307
4375	3491.370957
4376	3490.997851
4377	3490.929116
4378	3490.878181
4379	3490.61796
4380	3490.562511
4381	3490.565543
4382	3490.491266
4383	3490.480371
4384	3490.211017
4385	3490.077926
4386	3489.987465
4387	3489.96227
4388	3489.725685
4389	3489.630862
4390	3489.369687
4391	3489.324334
4392	3489.199551
4393	3489.130634
4394	3489.189231
4395	3489.191233
4396	3489.163833
4397	3489.179059
4398	3489.231226
4399	3489.150674
4400	3489.008671
4401	3488.998716
4402	3489.039273
4403	3489.01072
4404	3489.017427
4405	3488.957269
4406	3488.864074
4407	3488.815311
4408	3488.830775
4409	3488.893463
4410	3488.779322
4411	3488.78239
4412	3488.824871
4413	3488.914309
4414	3488.886622
4415	3488.851373
4416	3488.848636
4417	3488.751286
4418	3488.451711
4419	3488.539086
4420	3488.210349
4421	3488.180837
4422	3488.109551
4423	3487.950725
4424	3488.10067
4425	3488.130913
4426	3488.109595
4427	3487.783942
4428	3487.626432
4429	3487.640324
4430	3487.560902
4431	3487.331902
4432	3487.003524
4433	3486.956706
4434	3486.960752
4435	3487.011459
4436	3486.822879
4437	3486.856858
4438	3486.634951
4439	3486.616237
4440	3486.549745
4441	3486.601182
4442	3486.6102
4443	3486.451983
4444	3486.288009
4445	3486.318302
4446	3486.231213
4447	3486.24255
4448	3486.130883
4449	3485.644044
4450	3485.530462
4451	3485.394932
4452	3485.204644
4453	3484.684121
4454	3484.452036
4455	3484.456383
4456	3484.473609
4457	3484.390605
4458	3484.258493
4459	3484.21547
4460	3484.213637
4461	3484.125401
4462	3484.085846
4463	3484.089105
4464	3483.975525
4465	3483.890622
4466	3483.788734
4467	3483.726589
4468	3483.680214
4469	3483.258379
4470	3483.227835
4471	3483.217542
4472	3483.249665
4473	3482.944875
4474	3482.857862
4475	3482.886977
4476	3482.762824
4477	3482.7816
4478	3482.784862
4479	3482.826616
4480	3482.831674
4481	3482.796949
4482	3482.775408
4483	3482.75849
4484	3482.71823
4485	3482.665825
4486	3482.704793
4487	3482.688465
4488	3482.682434
4489	3482.691432
4490	3482.69444
4491	3482.715414
4492	3482.585091
4493	3482.542873
4494	3482.558314
4495	3482.352614
4496	3482.464036
4497	3482.329775
4498	3482.300291
4499	3482.194779
4500	3481.888885
4501	3481.912518
4502	3481.779339
4503	3481.75744
4504	3481.728917
4505	3481.58765
4506	3481.518422
4507	3481.521887
4508	3481.411062
4509	3481.365657
4510	3481.22528
4511	3481.205488
4512	3481.254337
4513	3481.264027
4514	3481.334948
4515	3481.24687
4516	3481.246827
4517	3481.21207
4518	3481.082665
4519	3480.622568
4520	3480.530228
4521	3480.521208
4522	3480.513819
4523	3480.288446
4524	3480.115013
4525	3480.05591
4526	3479.931588
4527	3479.961935
4528	3479.732513
4529	3479.68879
4530	3479.687317
4531	3479.648638
4532	3479.511285
4533	3479.409238
4534	3479.515643
4535	3479.611734
4536	3479.488787
4537	3479.377877
4538	3479.381337
4539	3479.397623
4540	3479.492588
4541	3479.472271
4542	3479.492389
4543	3479.448181
4544	3479.433043
4545	3479.44902
4546	3479.413799
4547	3479.076368
4548	3479.143857
4549	3479.159803
4550	3479.04933
4551	3478.944419
4552	3478.827288
4553	3478.827892
4554	3478.647316
4555	3478.551646
4556	3478.153867
4557	3477.813413
4558	3477.737402
4559	3477.55183
4560	3477.559144
4561	3477.651283
4562	3477.660912
4563	3477.356775
4564	3477.272973
4565	3477.28379
4566	3477.194148
4567	3477.238947
4568	3477.038241
4569	3476.894969
4570	3476.85049
4571	3476.853521
4572	3476.907246
4573	3476.803639
4574	3476.728873
4575	3476.541469
4576	3476.362728
4577	3476.282418
4578	3476.303514
4579	3476.29572
4580	3476.221851
4581	3476.185644
4582	3476.191825
4583	3476.051498
4584	3476.031427
4585	3476.030663
4586	3476.020475
4587	3475.985415
4588	3475.909741
4589	3475.905911
4590	3475.813461
4591	3474.964517
4592	3474.965754
4593	3474.930443
4594	3474.886315
4595	3474.747196
4596	3474.712585
4597	3474.665508
4598	3474.657548
4599	3474.652646
4600	3474.590843
4601	3474.48662
4602	3474.366939
4603	3474.396325
4604	3473.698424
4605	3473.687531
4606	3473.755073
4607	3473.618124
4608	3473.113166
4609	3473.132095
4610	3473.198782
4611	3472.999118
4612	3472.906322
4613	3472.865612
4614	3472.81944
4615	3472.532238
4616	3472.473412
4617	3472.47205
4618	3472.352513
4619	3472.088605
4620	3472.001547
4621	3471.925825
4622	3471.899003
4623	3471.668304
4624	3471.470084
4625	3471.502947
4626	3471.498291
4627	3471.002505
4628	3471.017844
4629	3470.76662
4630	3470.729177
4631	3470.758118
4632	3470.756554
4633	3470.597926
4634	3470.563129
4635	3470.478672
4636	3470.563845
4637	3470.352387
4638	3470.437322
4639	3470.44037
4640	3470.449817
4641	3470.42416
4642	3470.300582
4643	3470.31021
4644	3470.364899
4645	3470.369389
4646	3470.448104
4647	3470.431247
4648	3470.507707
4649	3470.503878
4650	3470.466515
4651	3470.338089
4652	3470.191946
4653	3470.163661
4654	3470.052654
4655	3470.044262
4656	3469.905716
4657	3469.84398
4658	3469.809379
4659	3469.817159
4660	3469.711685
4661	3469.715506
4662	3469.73688
4663	3469.752567
4664	3469.76377
4665	3469.684918
4666	3469.682807
4667	3469.635034
4668	3469.581527
4669	3469.593379
4670	3469.506238
4671	3469.435043
4672	3469.073539
4673	3468.956121
4674	3468.8435
4675	3468.841919
4676	3468.725148
4677	3468.504643
4678	3468.533663
4679	3468.44948
4680	3468.342431
4681	3468.310764
4682	3468.181784
4683	3468.184537
4684	3467.990765
4685	3467.978765
4686	3467.997148
4687	3467.971871
4688	3467.883353
4689	3467.793666
4690	3467.714796
4691	3467.72178
4692	3467.636505
4693	3467.630072
4694	3467.541107
4695	3467.557499
4696	3467.391428
4697	3467.084323
4698	3467.069292
4699	3467.090725
4700	3467.087817
4701	3467.050781
4702	3466.877129
4703	3466.812511
4704	3466.681635
4705	3466.605622
4706	3466.631301
4707	3466.454557
4708	3466.500549
4709	3466.51503
4710	3466.552924
4711	3466.557023
4712	3466.549136
4713	3466.547947
4714	3466.584414
4715	3466.691465
4716	3466.698949
4717	3466.692003
4718	3466.653918
4719	3466.746624
4720	3466.507899
4721	3466.071984
4722	3466.066824
4723	3465.955626
4724	3465.955014
4725	3465.976333
4726	3465.826428
4727	3465.737573
4728	3465.715247
4729	3465.574671
4730	3465.556802
4731	3465.517333
4732	3465.385251
4733	3465.286831
4734	3465.243162
4735	3465.261761
4736	3465.166909
4737	3465.165934
4738	3465.097559
4739	3465.026403
4740	3464.966721
4741	3464.882991
4742	3464.764084
4743	3464.831566
4744	3464.613023
4745	3464.628795
4746	3464.512131
4747	3464.326239
4748	3464.340641
4749	3464.225744
4750	3464.254725
4751	3464.16605
4752	3464.20815
4753	3464.059543
4754	3463.949323
4755	3463.878234
4756	3463.800955
4757	3463.751926
4758	3463.774786
4759	3463.6451
4760	3463.521349
4761	3463.438479
4762	3463.335378
4763	3463.004859
4764	3463.033103
4765	3463.061098
4766	3463.112112
4767	3463.050557
4768	3462.988564
4769	3462.620186
4770	3462.572088
4771	3462.497736
4772	3462.464057
4773	3462.42675
4774	3462.292028
4775	3462.122541
4776	3462.225975
4777	3462.020178
4778	3461.965022
4779	3461.918703
4780	3461.903793
4781	3461.782682
4782	3461.384625
4783	3461.276539
4784	3461.359583
4785	3461.248317
4786	3461.182335
4787	3460.928888
4788	3460.868106
4789	3460.753061
4790	3460.747007
4791	3460.642469
4792	3460.522857
4793	3460.446492
4794	3460.455366
4795	3460.448876
4796	3460.328805
4797	3460.258795
4798	3460.223813
4799	3460.248228
4800	3460.178831
4801	3460.163674
4802	3460.213766
4803	3460.08744
4804	3459.964578
4805	3460.037284
4806	3459.974799
4807	3459.881876
4808	3459.839715
4809	3459.769676
4810	3459.745368
4811	3459.599646
4812	3459.576668
4813	3459.502394
4814	3459.473788
4815	3459.459915
4816	3459.510755
4817	3459.460893
4818	3459.383697
4819	3459.451889
4820	3459.428891
4821	3459.460872
4822	3459.478485
4823	3459.450358
4824	3459.436393
4825	3459.29985
4826	3459.299553
4827	3459.305179
4828	3459.370751
4829	3459.344796
4830	3459.252794
4831	3459.311514
4832	3459.311164
4833	3459.35594
4834	3459.292596
4835	3458.970013
4836	3458.971878
4837	3458.78492
4838	3458.806812
4839	3458.735366
4840	3458.711611
4841	3458.613959
4842	3458.294059
4843	3458.235041
4844	3458.284595
4845	3458.361046
4846	3458.120872
4847	3458.158367
4848	3458.068638
4849	3458.066036
4850	3458.077515
4851	3458.081638
4852	3458.027113
4853	3457.970587
4854	3458.022127
4855	3457.950393
4856	3457.66164
4857	3457.591283
4858	3457.594735
4859	3457.581638
4860	3457.41444
4861	3457.232086
4862	3457.196558
4863	3457.179786
4864	3457.080809
4865	3457.057482
4866	3456.926299
4867	3456.880922
4868	3456.90687
4869	3456.912054
4870	3456.831473
4871	3456.721051
4872	3456.593375
4873	3456.533572
4874	3456.538061
4875	3456.472911
4876	3456.507632
4877	3456.264706
4878	3456.094853
4879	3456.103001
4880	3456.097628
4881	3456.125651
4882	3456.015266
4883	3456.027705
4884	3456.035593
4885	3456.068
4886	3455.974723
4887	3455.944444
4888	3455.921613
4889	3455.969357
4890	3455.907885
4891	3455.523263
4892	3455.482091
4893	3455.48909
4894	3455.108703
4895	3455.223836
4896	3455.023465
4897	3455.04541
4898	3454.988142
4899	3454.985441
4900	3454.901222
4901	3454.918835
4902	3454.855027
4903	3454.70848
4904	3454.637968
4905	3454.49322
4906	3454.24607
4907	3454.124837
4908	3454.134282
4909	3454.149112
4910	3454.080719
4911	3454.130729
4912	3454.134124
4913	3454.238456
4914	3454.107259
4915	3454.085994
4916	3454.066909
4917	3454.085881
4918	3453.883863
4919	3453.908085
4920	3453.796809
4921	3453.690458
4922	3453.596839
4923	3453.51626
4924	3453.395525
4925	3453.397298
4926	3453.348722
4927	3453.447787
4928	3453.441963
4929	3453.447455
4930	3453.258955
4931	3453.287903
4932	3453.236347
4933	3453.313566
4934	3453.215905
4935	3453.091548
4936	3453.074694
4937	3452.972748
4938	3452.872135
4939	3452.881342
4940	3452.957164
4941	3452.776145
4942	3452.648425
4943	3452.473547
4944	3452.385384
4945	3452.338713
4946	3452.284548
4947	3452.269279
4948	3452.273124
4949	3452.085915
4950	3451.66757
4951	3451.269371
4952	3451.254398
4953	3451.268643
4954	3450.921119
4955	3450.915003
4956	3450.802584
4957	3450.90439
4958	3450.929299
4959	3450.722714
4960	3450.734996
4961	3450.733458
4962	3450.669227
4963	3450.676969
4964	3450.758388
4965	3450.627081
4966	3450.613325
4967	3450.599522
4968	3450.562671
4969	3450.520325
4970	3450.518668
4971	3450.523428
4972	3450.499159
4973	3450.454285
4974	3450.250062
4975	3450.20501
4976	3450.198739
4977	3450.187482
4978	3450.123897
4979	3450.124246
4980	3450.139923
4981	3450.103546
4982	3450.065604
4983	3450.028666
4984	3450.093034
4985	3450.099391
4986	3450.072246
4987	3450.090285
4988	3450.067204
4989	3449.968033
4990	3449.882588
4991	3449.858514
4992	3449.779227
4993	3449.703267
4994	3449.62134
4995	3449.607279
4996	3449.504516
4997	3449.374893
4998	3449.376469
4999	3449.383382
5000	3449.274326
5001	3449.190106
5002	3449.129749
5003	3449.126602
5004	3449.140026
5005	3449.14714
5006	3449.202028
5007	3449.264636
5008	3449.178641
5009	3449.179231
5010	3448.986853
5011	3448.951735
5012	3448.657974
5013	3448.650052
5014	3448.566776
5015	3448.514725
5016	3448.307192
5017	3448.308265
5018	3448.241194
5019	3448.219926
5020	3448.214693
5021	3448.204563
5022	3448.130413
5023	3448.043991
5024	3448.060365
5025	3448.064684
5026	3448.078119
5027	3447.977288
5028	3447.891905
5029	3447.882508
5030	3447.731945
5031	3447.730556
5032	3447.697908
5033	3447.615536
5034	3447.347982
5035	3447.366297
5036	3447.346317
5037	3447.351082
5038	3447.429201
5039	3447.413893
5040	3447.368576
5041	3447.005575
5042	3446.918991
5043	3446.866233
5044	3446.893477
5045	3446.91779
5046	3446.982447
5047	3447.0579
5048	3447.105458
5049	3446.94313
5050	3446.896228
5051	3446.914486
5052	3446.898326
5053	3446.859766
5054	3446.867781
5055	3446.866988
5056	3446.813815
5057	3446.81057
5058	3446.75488
5059	3446.789348
5060	3446.756257
5061	3446.501267
5062	3446.497022
5063	3446.41606
5064	3446.405497
5065	3446.503826
5066	3446.51857
5067	3446.1362
5068	3446.113703
5069	3446.155907
5070	3446.207326
5071	3446.206566
5072	3446.210344
5073	3446.153919
5074	3445.911461
5075	3445.881416
5076	3445.799215
5077	3445.619745
5078	3445.502741
5079	3445.517846
5080	3445.424098
5081	3445.248994
5082	3445.292657
5083	3445.230144
5084	3445.236065
5085	3445.212183
5086	3445.128466
5087	3445.130007
5088	3444.941393
5089	3445.01688
5090	3445.041649
5091	3445.05282
5092	3445.080253
5093	3445.224276
5094	3445.231598
5095	3445.211146
5096	3445.043852
5097	3445.032456
5098	3444.956766
5099	3444.862683
5100	3444.824379
5101	3444.739664
5102	3444.711651
5103	3444.650357
5104	3444.58519
5105	3444.467522
5106	3444.194146
5107	3444.204005
5108	3444.204487
5109	3444.236824
5110	3444.236803
5111	3444.260811
5112	3444.231799
5113	3444.23949
5114	3444.239553
5115	3444.26771
5116	3444.296181
5117	3444.074843
5118	3444.087729
5119	3444.001209
5120	3443.964819
5121	3443.752146
5122	3443.702546
5123	3443.740704
5124	3443.624414
5125	3443.502377
5126	3443.366006
5127	3443.367523
5128	3443.331998
5129	3443.321434
5130	3443.229494
5131	3443.334159
5132	3443.348721
5133	3443.314091
5134	3443.335384
5135	3443.341029
5136	3443.287389
5137	3443.289432
5138	3443.094897
5139	3443.155725
5140	3443.145477
5141	3443.105388
5142	3443.021545
5143	3443.002204
5144	3442.654637
5145	3442.534244
5146	3442.481413
5147	3442.482889
5148	3442.381607
5149	3442.391361
5150	3442.335312
5151	3442.330075
5152	3442.334251
5153	3442.246167
5154	3442.27654
5155	3442.158052
5156	3442.187109
5157	3442.120197
5158	3442.079827
5159	3442.107464
5160	3442.202404
5161	3442.166134
5162	3442.102781
5163	3442.02351
5164	3442.015769
5165	3441.720098
5166	3441.638278
5167	3441.578656
5168	3441.207704
5169	3441.254711
5170	3441.327538
5171	3441.300178
5172	3440.961013
5173	3441.007919
5174	3440.860023
5175	3440.727138
5176	3440.711464
5177	3440.709999
5178	3440.6508
5179	3440.659345
5180	3440.668762
5181	3440.667468
5182	3440.643241
5183	3440.545852
5184	3440.491181
5185	3440.51867
5186	3440.500989
5187	3440.503306
5188	3440.370998
5189	3440.106189
5190	3439.950536
5191	3440.051334
5192	3440.12293
5193	3440.051627
5194	3440.03121
5195	3439.665489
5196	3439.615347
5197	3439.684309
5198	3439.717633
5199	3439.641812
5200	3439.620436
5201	3439.683493
5202	3439.555778
5203	3439.545967
5204	3439.449015
5205	3439.459213
5206	3439.445816
5207	3439.37389
5208	3439.328982
5209	3439.075237
5210	3439.04134
5211	3439.069088
5212	3439.03266
5213	3439.047594
5214	3439.053967
5215	3439.079712
5216	3438.971985
5217	3438.892389
5218	3438.823831
5219	3438.702689
5220	3438.701479
5221	3438.627526
5222	3438.529858
5223	3438.440884
5224	3438.249661
5225	3438.213596
5226	3438.129012
5227	3437.961139
5228	3437.920161
5229	3437.829827
5230	3437.739383
5231	3437.599114
5232	3437.562743
5233	3437.58769
5234	3437.588655
5235	3437.624971
5236	3437.260628
5237	3437.056106
5238	3437.020877
5239	3436.979369
5240	3436.95919
5241	3436.99811
5242	3437.113195
5243	3437.137102
5244	3437.140184
5245	3437.002174
5246	3436.774187
5247	3436.730025
5248	3436.461853
5249	3436.487572
5250	3436.431762
5251	3436.347609
5252	3436.303851
5253	3436.251867
5254	3436.131138
5255	3436.22601
5256	3436.228422
5257	3436.12053
5258	3436.097406
5259	3436.040323
5260	3435.936991
5261	3435.856428
5262	3435.818323
5263	3435.836475
5264	3435.835598
5265	3435.780367
5266	3435.523788
5267	3435.34779
5268	3435.319387
5269	3435.128357
5270	3435.051084
5271	3435.009154
5272	3435.047547
5273	3435.038422
5274	3434.971786
5275	3434.899309
5276	3434.719261
5277	3434.678279
5278	3434.67802
5279	3434.594219
5280	3434.584183
5281	3434.537157
5282	3434.5162
5283	3434.491438
5284	3434.383652
5285	3434.390963
5286	3434.162745
5287	3433.990169
5288	3433.984852
5289	3433.778656
5290	3433.076521
5291	3433.057064
5292	3433.071981
5293	3433.081342
5294	3433.084423
5295	3432.978656
5296	3432.991893
5297	3432.82283
5298	3432.659028
5299	3432.676308
5300	3432.657065
5301	3432.631861
5302	3432.63145
5303	3432.621171
5304	3432.681379
5305	3432.484327
5306	3432.375501
5307	3432.403408
5308	3432.388749
5309	3432.368182
5310	3432.406987
5311	3432.337961
5312	3432.316662
5313	3432.283503
5314	3432.19272
5315	3432.120101
5316	3432.000979
5317	3431.996801
5318	3431.78623
5319	3431.759752
5320	3431.782301
5321	3431.792225
5322	3431.706918
5323	3431.702505
5324	3431.701477
5325	3431.690018
5326	3431.447433
5327	3431.420407
5328	3431.341485
5329	3431.324911
5330	3431.319414
5331	3431.208028
5332	3431.199456
5333	3431.131615
5334	3431.07618
5335	3431.144416
5336	3431.166212
5337	3431.147924
5338	3431.00455
5339	3430.857926
5340	3430.836871
5341	3430.870026
5342	3430.880453
5343	3430.883085
5344	3430.817706
5345	3430.724399
5346	3430.748903
5347	3430.720024
5348	3430.824576
5349	3430.843964
5350	3430.715998
5351	3430.618091
5352	3430.519451
5353	3430.508073
5354	3430.446391
5355	3430.344315
5356	3430.343635
5357	3430.302722
5358	3430.264628
5359	3430.294575
5360	3430.274951
5361	3430.297379
5362	3430.279007
5363	3430.139081
5364	3430.045793
5365	3429.966795
5366	3429.94623
5367	3429.905958
5368	3429.857586
5369	3429.761478
5370	3429.581069
5371	3429.565204
5372	3429.586621
5373	3429.509904
5374	3429.593681
5375	3429.434743
5376	3429.340145
5377	3429.303008
5378	3429.25525
5379	3428.976116
