iter	Logloss
1511	0.1919167649
1512	0.1917932065
1513	0.1918340509
1514	0.1919373471
1515	0.1915422333
1516	0.1915000273
1517	0.1915659509
1518	0.1915075973
1519	0.1912369458
1520	0.1908062497
1521	0.1909172945
1522	0.1907613342
1523	0.1906778082
1524	0.1906797479
1525	0.1907968328
1526	0.1907956502
1527	0.1907678579
1528	0.1905975103
1529	0.1903741443
1530	0.1904625709
1531	0.190203876
1532	0.1901023102
1533	0.1899934541
1534	0.1897859057
1535	0.1895511919
1536	0.1896970547
1537	0.1897269069
1538	0.1895474469
1539	0.1893649376
1540	0.1890747194
1541	0.188872862
1542	0.1886250445
1543	0.1886332656
1544	0.1886106359
1545	0.1884292484
1546	0.1884375511
1547	0.1883509553
1548	0.1881806956
1549	0.1882529711
1550	0.1880225942
1551	0.1879473738
1552	0.1877669244
1553	0.1878473707
1554	0.1881498071
1555	0.1883017918
1556	0.1881729175
1557	0.188166916
1558	0.1879533129
1559	0.1879198536
1560	0.1878380539
1561	0.1877665777
1562	0.1880523606
1563	0.1881684157
1564	0.1879438542
1565	0.1877314461
1566	0.187837513
1567	0.1877550519
1568	0.1876836754
1569	0.1875326888
1570	0.1874530797
1571	0.1873571027
1572	0.1872484516
1573	0.1871122332
1574	0.1869211874
1575	0.1866164224
1576	0.1869683165
1577	0.187028849
1578	0.1869402695
1579	0.1868147711
1580	0.1867746566
1581	0.1868852086
1582	0.186655241
1583	0.1866269225
1584	0.1864698485
1585	0.1864128501
1586	0.1862113223
1587	0.1860954348
1588	0.1859305126
1589	0.1858578143
1590	0.1857196574
1591	0.1856969217
1592	0.1856804918
1593	0.1854512048
1594	0.1855148481
1595	0.1852582455
1596	0.1849984511
1597	0.1852693568
1598	0.1852627429
1599	0.1851048813
1600	0.1849514445
1601	0.1849273962
1602	0.1849753267
1603	0.1850865652
1604	0.1851752745
1605	0.184965058
1606	0.1850981508
1607	0.1849356884
1608	0.1848749874
1609	0.1846899788
1610	0.1847828928
1611	0.1851050036
1612	0.1851282969
1613	0.1851365401
1614	0.1849750021
1615	0.1847589919
1616	0.1845884922
1617	0.1842308309
1618	0.1842277804
1619	0.1840154878
1620	0.1838409669
1621	0.1836655253
1622	0.1836943535
1623	0.1834907521
1624	0.1833706526
1625	0.1828281067
1626	0.1830014579
1627	0.1829252995
1628	0.1827387168
1629	0.1824684798
1630	0.1820614771
1631	0.1821624157
1632	0.1819365118
1633	0.1816254807
1634	0.1815177468
1635	0.1815610979
1636	0.181540618
1637	0.1814290245
1638	0.1813855456
1639	0.1814784232
1640	0.1812404283
1641	0.1811949181
1642	0.1811915829
1643	0.1808804995
1644	0.1807082451
1645	0.1804394065
1646	0.1804168688
1647	0.1802156204
1648	0.180281907
1649	0.1802507178
1650	0.1803719916
1651	0.180259525
1652	0.1800555104
1653	0.1800070964
1654	0.1797185115
1655	0.1796424187
1656	0.1794258301
1657	0.1794321892
1658	0.1792899352
1659	0.179318556
1660	0.1790700558
1661	0.1791061693
1662	0.1787733444
1663	0.1783586034
1664	0.1785317245
1665	0.1782947944
1666	0.1781110251
1667	0.1781060774
1668	0.1780421406
1669	0.1780599703
1670	0.1781233479
1671	0.1781619181
1672	0.1780548909
1673	0.1778239451
1674	0.1775304346
1675	0.1775216151
1676	0.1776041314
1677	0.1774774811
1678	0.1771464845
1679	0.1772496631
1680	0.177149901
1681	0.1768253483
1682	0.1767059482
1683	0.1766362877
1684	0.1764786051
1685	0.1760794493
1686	0.1761339778
1687	0.1758210222
1688	0.1757843659
1689	0.1757849687
1690	0.1757804637
1691	0.1754617771
1692	0.1755947311
1693	0.1755121936
1694	0.1754800733
1695	0.1754581762
1696	0.1752687241
1697	0.1751583085
1698	0.1749457071
1699	0.1748546101
1700	0.1748234129
1701	0.1748450657
1702	0.1746996975
1703	0.1744962769
1704	0.174385136
1705	0.1743291619
1706	0.1742872702
1707	0.1740291609
1708	0.1739201385
1709	0.1738509018
1710	0.1736682274
1711	0.1733648674
1712	0.1732275711
1713	0.1732756295
1714	0.1734111301
1715	0.1733614672
1716	0.1733341146
1717	0.1732626412
1718	0.1731827262
1719	0.1731151209
1720	0.1732282386
1721	0.1730010207
1722	0.1729367579
1723	0.1730342527
1724	0.1733849623
1725	0.173247915
1726	0.1728848821
1727	0.1727226001
1728	0.1727182418
1729	0.1727820226
1730	0.1726396772
1731	0.1726669525
1732	0.1726832987
1733	0.1726749708
1734	0.1724688292
1735	0.1723026414
1736	0.1722556922
1737	0.1724280786
1738	0.1722185901
1739	0.1720931352
1740	0.171826388
1741	0.1720830475
1742	0.1722276046
1743	0.1722971156
1744	0.1721431706
1745	0.1724560119
1746	0.1721539737
1747	0.1721429206
1748	0.1720552409
1749	0.1721677128
1750	0.1720479009
1751	0.1720214923
1752	0.1716890014
1753	0.1715695822
1754	0.1715605482
1755	0.171413257
1756	0.1713164224
1757	0.171417553
1758	0.1714946057
1759	0.1714084529
1760	0.1714199906
1761	0.1712430258
1762	0.1712302844
1763	0.1711482394
1764	0.1711798806
1765	0.1711658437
1766	0.1709864362
1767	0.1709362031
1768	0.1709909893
1769	0.1710213065
1770	0.1709521286
1771	0.1707907614
1772	0.1705816667
1773	0.1705860963
1774	0.1704996131
1775	0.1702228963
1776	0.170384279
1777	0.1704697414
1778	0.1704459185
1779	0.1703433769
1780	0.1702890125
1781	0.1703861082
1782	0.1702912666
1783	0.1702957506
1784	0.1703373099
1785	0.1702485877
1786	0.1699701136
1787	0.1699333022
1788	0.1698450909
1789	0.1693489473
1790	0.1694623282
1791	0.169387659
1792	0.1692013054
1793	0.1689546481
1794	0.1687575483
1795	0.1685763531
1796	0.1685955575
1797	0.1685725276
1798	0.168545203
1799	0.1685140831
1800	0.1684874754
1801	0.1683599392
1802	0.168350793
1803	0.1683685519
1804	0.1680413402
1805	0.1680534669
1806	0.1678908911
1807	0.1678611995
1808	0.1679300538
1809	0.167799313
1810	0.1676789542
1811	0.1675177924
1812	0.1673579664
1813	0.167283785
1814	0.1672092333
1815	0.1675099938
1816	0.1675091736
1817	0.1675481301
1818	0.1674420597
1819	0.1672326921
1820	0.1671146582
1821	0.1669516404
1822	0.1668245162
1823	0.1666326769
1824	0.1667080643
1825	0.1665398901
1826	0.166439871
1827	0.1663638477
1828	0.1663240142
1829	0.1660789312
1830	0.1659567002
1831	0.1661104442
1832	0.1659046732
1833	0.1659221393
1834	0.1659760477
1835	0.166014703
1836	0.1658932341
1837	0.1657222221
1838	0.1654984902
1839	0.165367986
1840	0.1651954843
1841	0.1650153172
1842	0.1651822868
1843	0.1648755734
1844	0.1648778187
1845	0.1648247656
1846	0.1646258445
1847	0.1645931341
1848	0.1646585071
1849	0.1644432211
1850	0.1642879325
1851	0.16411522
1852	0.1642010937
1853	0.1640733218
1854	0.1640925138
1855	0.1639033166
1856	0.1638841843
1857	0.1638939749
1858	0.1639853721
1859	0.1641959039
1860	0.1640872075
1861	0.1640296479
1862	0.16406268
1863	0.1642267101
1864	0.16424481
1865	0.1643018676
1866	0.1641927645
1867	0.1643508364
1868	0.164277911
1869	0.1641194764
1870	0.1641871285
1871	0.1641985691
1872	0.1641235111
1873	0.1639206963
1874	0.1638540766
1875	0.1638605156
1876	0.1637566494
1877	0.1633781204
1878	0.1634188149
1879	0.1633361018
1880	0.1633261539
1881	0.1633045887
1882	0.1635953158
1883	0.1634835056
1884	0.163524368
1885	0.1634715161
1886	0.1635300869
1887	0.1635076499
1888	0.1635094263
1889	0.163506447
1890	0.1633222565
1891	0.1630455971
1892	0.1629277839
1893	0.162715738
1894	0.1627166769
1895	0.16272754
1896	0.1624857317
1897	0.1626382474
1898	0.1626670494
1899	0.1624933417
1900	0.1625963907
1901	0.1627814314
1902	0.1627767666
1903	0.1627412535
1904	0.1627318515
1905	0.1624645698
1906	0.1623517916
1907	0.1622658386
1908	0.1623618164
1909	0.1622596858
1910	0.1622339343
1911	0.1621643441
1912	0.1619706656
1913	0.1619958798
1914	0.1617803826
1915	0.1617998112
1916	0.1616952369
1917	0.1618283759
1918	0.1617541302
1919	0.1618419161
1920	0.1615391673
1921	0.1615153262
1922	0.1614289524
1923	0.1614011696
1924	0.1613358208
1925	0.1613004818
1926	0.1610478988
1927	0.1608850201
1928	0.1607262643
1929	0.1605915835
1930	0.1604434236
1931	0.1605026424
1932	0.1604749926
1933	0.1603530216
1934	0.160269796
1935	0.1601752872
1936	0.160243603
1937	0.1602392534
1938	0.1602605219
1939	0.1600762424
1940	0.1598820194
1941	0.1598304951
1942	0.1597318321
1943	0.1597512312
1944	0.159426836
1945	0.1593962217
1946	0.1592674907
1947	0.1593161095
1948	0.1593825036
1949	0.1593611957
1950	0.1597091575
1951	0.1596760329
1952	0.1598567882
1953	0.1598264389
1954	0.1597979192
1955	0.1596061153
1956	0.1594969178
1957	0.1595161221
1958	0.1595060447
1959	0.159303482
1960	0.159227983
1961	0.1592305624
1962	0.1590816052
1963	0.1589251389
1964	0.158826356
1965	0.1587231771
1966	0.1586538833
1967	0.1586396826
1968	0.1586404573
1969	0.1586039154
1970	0.158745965
1971	0.1585604926
1972	0.1583706661
1973	0.1583529529
1974	0.1583310545
1975	0.1581643157
1976	0.1582190495
1977	0.1582486149
1978	0.158189701
1979	0.1581555958
1980	0.158065838
1981	0.1580944052
1982	0.1582955121
1983	0.158114779
1984	0.1581028619
1985	0.1579387867
1986	0.1577247108
1987	0.1576552783
1988	0.1577091777
1989	0.1578532092
1990	0.1579966047
1991	0.157945835
1992	0.1579955952
1993	0.1580070414
1994	0.1581892275
1995	0.1582059182
1996	0.158319434
1997	0.1581395196
1998	0.1581422597
1999	0.1581159817
2000	0.1580046635
2001	0.157819375
2002	0.1578622837
2003	0.1577672554
2004	0.1578788912
2005	0.15790984
2006	0.1578092571
2007	0.1577103101
2008	0.1577571188
2009	0.1578915784
2010	0.1578395084
2011	0.1577719047
2012	0.1576256521
2013	0.1576138367
2014	0.1574592086
2015	0.1574962524
2016	0.1574261356
2017	0.1571438157
2018	0.1570845128
2019	0.1568945626
2020	0.1569292521
2021	0.1567794507
2022	0.1568753909
2023	0.156880791
2024	0.1568868505
2025	0.1567398832
2026	0.156682473
2027	0.1566465191
2028	0.1565003514
2029	0.1564764584
2030	0.1564827033
2031	0.1563460743
2032	0.156096252
2033	0.1559610798
2034	0.1558459732
2035	0.1558072925
2036	0.1557107759
2037	0.1555485161
2038	0.1556048326
2039	0.1555286352
2040	0.1552494312
2041	0.1551705786
2042	0.1552777797
2043	0.1553675042
2044	0.1551583301
2045	0.1551268199
2046	0.1550257742
2047	0.1548969683
2048	0.1546162591
2049	0.1544913621
2050	0.1545799687
2051	0.1544166561
2052	0.1544183984
2053	0.1543763556
2054	0.1543931565
2055	0.1542743599
2056	0.1542435419
2057	0.1540666916
2058	0.1539251975
2059	0.1539224552
2060	0.1538613178
2061	0.1537884212
2062	0.1535977983
2063	0.1536104047
2064	0.1535006368
2065	0.1535481074
2066	0.1537593966
2067	0.1536838006
2068	0.1537260101
2069	0.1537981887
2070	0.1538000979
2071	0.1536619222
2072	0.1536042206
2073	0.1536506196
2074	0.1535942062
2075	0.1537644834
2076	0.1538801267
2077	0.1539185793
2078	0.1538753766
2079	0.1538929446
2080	0.153622783
2081	0.1534293187
2082	0.153270268
2083	0.1531773784
2084	0.1532471636
2085	0.1532967417
2086	0.1532747853
2087	0.1532346488
2088	0.1530770755
2089	0.1528605622
2090	0.1527193947
2091	0.1527566958
2092	0.1527033694
2093	0.152472212
2094	0.1524548639
2095	0.1524040684
2096	0.1524105565
2097	0.1524149652
2098	0.1524744937
2099	0.1524289012
2100	0.1523163366
2101	0.1519996241
2102	0.1519474906
2103	0.1518768278
2104	0.1517612813
2105	0.1515937884
2106	0.1514233391
2107	0.1514296733
2108	0.1514176373
2109	0.1512423914
2110	0.1512462576
2111	0.1510854138
2112	0.1509142142
2113	0.1507949971
2114	0.1508447838
2115	0.1509975279
2116	0.1507636232
2117	0.1507765612
2118	0.1505685296
2119	0.1504038552
2120	0.1504168283
2121	0.1504104239
2122	0.150231624
2123	0.1503810866
2124	0.1503398414
2125	0.1503161835
2126	0.1502465049
2127	0.150283211
2128	0.1501113822
2129	0.1501124966
2130	0.1500710271
2131	0.1499524314
2132	0.1498296265
2133	0.1496548004
2134	0.1494520674
2135	0.149522943
2136	0.1495322226
2137	0.1493964313
2138	0.1494395144
2139	0.1494220199
2140	0.149240406
2141	0.1492726001
2142	0.1491941574
2143	0.1492673923
2144	0.1490597802
2145	0.1489245326
2146	0.1489907714
2147	0.1487441288
2148	0.1486869809
2149	0.1486715326
2150	0.148672471
2151	0.1485131271
2152	0.148420422
2153	0.1484135028
2154	0.1482745446
2155	0.1483186036
2156	0.1482824326
2157	0.1483218712
2158	0.1483196707
2159	0.1483169809
2160	0.1483595679
2161	0.1482391592
2162	0.1482949203
2163	0.1482330647
2164	0.1479804957
2165	0.1479965723
2166	0.1480125832
2167	0.1479112524
2168	0.1477806739
2169	0.1477774549
2170	0.1476524396
2171	0.1475496683
2172	0.1473603333
2173	0.1473149226
2174	0.1472418283
2175	0.147221517
2176	0.1469381287
2177	0.1468011183
2178	0.1467326892
2179	0.1466541071
2180	0.1465087353
2181	0.1464959404
2182	0.1463286034
2183	0.1462039277
2184	0.1463999345
2185	0.1463144487
2186	0.1463640851
2187	0.1462684627
2188	0.1461488953
2189	0.146155594
2190	0.1462512332
2191	0.1462571839
2192	0.1463873745
2193	0.146152067
2194	0.1461827761
2195	0.1463258036
2196	0.1463095205
2197	0.1463273095
2198	0.1462459817
2199	0.1463460636
2200	0.146387471
2201	0.1464087119
2202	0.1464678768
2203	0.1464465178
2204	0.1463687298
2205	0.1462606494
2206	0.1461973653
2207	0.1461132414
2208	0.1461192601
2209	0.1459719904
2210	0.1458401263
2211	0.1458474181
2212	0.1458032843
2213	0.1456797454
2214	0.1455379947
2215	0.1452457608
2216	0.1456318581
2217	0.1455641371
2218	0.1455704367
2219	0.145532745
2220	0.1455472662
2221	0.1454465343
2222	0.1452249074
2223	0.1451961089
2224	0.1451868773
2225	0.1450310263
2226	0.1449683976
2227	0.1450828628
2228	0.1450751997
2229	0.1450895409
2230	0.144947788
2231	0.144942654
2232	0.1448901454
2233	0.1446469932
2234	0.1445353732
2235	0.1445419373
2236	0.1447579591
2237	0.1449787198
2238	0.1448561008
2239	0.1448575333
2240	0.1447993889
2241	0.1448152612
2242	0.1448529722
2243	0.1447186257
2244	0.1447511082
2245	0.1445345584
2246	0.1444458995
2247	0.1443744884
2248	0.1442966873
2249	0.1442951642
2250	0.1442749348
2251	0.1442298806
2252	0.1441463449
2253	0.1439567261
2254	0.1436324846
2255	0.1436125757
2256	0.1436193802
2257	0.1437031963
2258	0.1436866441
2259	0.1437167704
2260	0.143593144
2261	0.1433211187
2262	0.1433288742
2263	0.1433449532
2264	0.143319969
2265	0.1433748227
2266	0.1435638975
2267	0.1435238644
2268	0.1433905266
2269	0.1435201914
2270	0.143697791
2271	0.1435112789
2272	0.1434809965
2273	0.1434699964
2274	0.143637494
2275	0.1436963963
2276	0.1437376663
2277	0.1436684473
2278	0.1436649773
2279	0.1436362148
2280	0.1435274534
2281	0.1433889836
2282	0.1433050145
2283	0.1432192642
2284	0.1429871518
2285	0.1429604142
2286	0.1429754424
2287	0.1429652249
2288	0.1429762623
2289	0.1427121969
2290	0.1426465356
2291	0.1426857839
2292	0.1427352678
2293	0.1427398102
2294	0.1427462773
2295	0.1425631542
2296	0.1426373839
2297	0.1426412249
2298	0.142515421
2299	0.1425997754
2300	0.1424650181
2301	0.1424818383
2302	0.1425004333
2303	0.1425510097
2304	0.1424795364
2305	0.1424106873
2306	0.1423806219
2307	0.1421941514
2308	0.1421627077
2309	0.1422073916
2310	0.1422090721
2311	0.1420572582
2312	0.1420429943
2313	0.1419289449
2314	0.1419723891
2315	0.1419739584
2316	0.14189849
2317	0.1418198222
2318	0.1419734643
2319	0.1419724915
2320	0.1419067719
2321	0.1419086546
2322	0.1419183337
2323	0.1418759957
2324	0.1418579673
2325	0.1420282832
2326	0.1419158302
2327	0.141847604
2328	0.1417786374
2329	0.1415519044
2330	0.1414733954
2331	0.1415249252
2332	0.1414253694
2333	0.1415141912
2334	0.1414255545
2335	0.141340468
2336	0.1413287982
2337	0.1411043296
2338	0.1410591432
2339	0.1410207135
2340	0.1409821144
2341	0.1410288198
2342	0.141057926
2343	0.1410035637
2344	0.1410164792
2345	0.1408710276
2346	0.1408177078
2347	0.1408140885
2348	0.1408750653
2349	0.1408760687
2350	0.1409648534
2351	0.1409810148
2352	0.1411482997
2353	0.1411580542
2354	0.1411482198
2355	0.1411003543
2356	0.1410925649
2357	0.1409985044
2358	0.141018799
2359	0.1411259495
2360	0.1411240154
2361	0.1411551262
2362	0.1411657606
2363	0.1411505114
2364	0.1411933958
2365	0.141058601
2366	0.1409542106
2367	0.1409602825
2368	0.1407781343
2369	0.1407878143
2370	0.1407594806
2371	0.1406195047
2372	0.1405960431
2373	0.1404726457
2374	0.1405039933
2375	0.1404130369
2376	0.140420803
2377	0.1404598291
2378	0.140277425
2379	0.140327425
2380	0.1402294971
2381	0.140161603
2382	0.140337739
2383	0.1400242693
2384	0.1400509992
2385	0.1400718321
2386	0.1400364256
2387	0.1400193568
2388	0.1399275737
2389	0.1399275075
2390	0.1399494534
2391	0.1398709994
2392	0.1396783193
2393	0.1395673264
2394	0.1395145613
2395	0.139545666
2396	0.1395312084
2397	0.1394745074
2398	0.139502033
2399	0.1395374961
2400	0.1394357366
2401	0.1395365514
2402	0.1394624629
2403	0.1393463423
2404	0.1392604509
2405	0.1391253852
2406	0.1389648019
2407	0.1389142317
2408	0.1387728172
2409	0.1388105724
2410	0.1389500656
2411	0.1388936838
2412	0.1387633425
2413	0.1387460776
2414	0.1387671472
2415	0.1387685118
2416	0.1388980746
2417	0.1387497742
2418	0.1387495631
2419	0.1387087723
2420	0.1389917692
2421	0.1390049676
2422	0.1388256294
2423	0.1388014087
2424	0.1387246823
2425	0.1386764793
2426	0.1384891363
2427	0.1384740876
2428	0.1383936116
2429	0.1382324713
2430	0.1382038704
2431	0.1379808856
2432	0.1379445006
2433	0.1378563092
2434	0.1378416176
2435	0.1377467278
2436	0.137744044
2437	0.137723157
2438	0.1377537033
2439	0.1377541599
2440	0.1375239991
2441	0.1375498824
2442	0.1373413696
2443	0.1373039865
2444	0.137183459
2445	0.1371847925
2446	0.1371403471
2447	0.1371364368
2448	0.1372556561
2449	0.1372478633
2450	0.1370107247
2451	0.1370157818
2452	0.1370144182
2453	0.1370378282
2454	0.1369646687
2455	0.1369688585
2456	0.1369717533
2457	0.1367322708
2458	0.13661916
2459	0.1367824035
2460	0.136954905
2461	0.1368754618
2462	0.1368090176
2463	0.1369995871
2464	0.1368937304
2465	0.1369576507
2466	0.1369646726
2467	0.1371107448
2468	0.1369763743
2469	0.1369160524
2470	0.1369219591
2471	0.136791478
2472	0.1366773653
2473	0.1365978913
2474	0.1364925559
2475	0.136275702
2476	0.1363693068
2477	0.1364149366
2478	0.1363961984
2479	0.1362858027
2480	0.1362071601
2481	0.1361500326
2482	0.1362216674
2483	0.1362424092
2484	0.1365350108
2485	0.1365709432
2486	0.136581977
2487	0.1365215211
2488	0.136501482
2489	0.1364368317
2490	0.1365603801
2491	0.1364292947
2492	0.1364455794
2493	0.1363627321
2494	0.13628961
2495	0.1362671354
2496	0.1361946542
2497	0.1361502783
2498	0.1361600694
2499	0.1361068874
2500	0.1360199697
2501	0.1360287108
2502	0.1359871348
2503	0.1362660851
2504	0.1362481849
2505	0.1361368926
2506	0.1359826226
2507	0.1359452127
2508	0.1358632083
2509	0.1357497746
2510	0.1353807349
2511	0.135405097
2512	0.1353659778
2513	0.1352433611
2514	0.1352266853
2515	0.1349811324
2516	0.1349772961
2517	0.1348151278
2518	0.1348856008
2519	0.1348802739
2520	0.1348880569
2521	0.1347291878
2522	0.134662557
2523	0.1346569326
2524	0.1347634345
2525	0.1346684853
2526	0.134666417
2527	0.1347550542
2528	0.1348086996
2529	0.1347944275
2530	0.1347235823
2531	0.1345835975
2532	0.1344781647
2533	0.1343692348
2534	0.1344399271
2535	0.1342824301
2536	0.1342871096
2537	0.1341131872
2538	0.1340700102
2539	0.1340252412
2540	0.1339124447
2541	0.1339736798
2542	0.1338074216
2543	0.1338457716
2544	0.1338124387
2545	0.1337997708
2546	0.1339808781
2547	0.1339142533
2548	0.1338273397
2549	0.1336883533
2550	0.1336860273
2551	0.1337601805
2552	0.1337735865
2553	0.1337943996
2554	0.13368847
2555	0.1336911644
2556	0.1335596506
2557	0.133461767
2558	0.1334768759
2559	0.1335390859
2560	0.1334142054
2561	0.1331972012
2562	0.1330761714
2563	0.1330791926
2564	0.1330780405
2565	0.1330004769
2566	0.1330035353
2567	0.1329938979
2568	0.1329454297
2569	0.1328243303
2570	0.1327404466
2571	0.1327317736
2572	0.1325270985
2573	0.1325484223
2574	0.1325352839
2575	0.1325843327
2576	0.1326067384
2577	0.1326172919
2578	0.1325395477
2579	0.1324499439
2580	0.1324190857
2581	0.1323828176
2582	0.132375738
2583	0.132422978
2584	0.1322031723
2585	0.1323192827
2586	0.1322612448
2587	0.1321977151
2588	0.1323520234
2589	0.1324043818
2590	0.1324219471
2591	0.1323507022
2592	0.132409882
2593	0.1325090052
2594	0.1325645517
2595	0.1325976667
2596	0.1325476961
2597	0.1323286801
2598	0.1322799238
2599	0.1322765216
2600	0.1323003754
2601	0.1322065161
2602	0.1319570334
2603	0.1317402626
2604	0.1315488373
2605	0.1315418089
2606	0.1316057416
2607	0.1316513317
2608	0.1316573721
2609	0.1313147461
2610	0.131284103
2611	0.1313203166
2612	0.1313174727
2613	0.1312240643
2614	0.1310111893
2615	0.1310197512
2616	0.1310467007
2617	0.1311170479
2618	0.1311957833
2619	0.1310338809
2620	0.1310224706
2621	0.1310441963
2622	0.1308852456
2623	0.1308810923
2624	0.1308005889
2625	0.1307654919
2626	0.1306788241
2627	0.1304110116
2628	0.1303716285
2629	0.1304285376
2630	0.1305855594
2631	0.130431038
2632	0.1303074532
2633	0.1304210125
2634	0.1304046657
2635	0.1304802697
2636	0.1305171214
2637	0.1305561465
2638	0.1306499229
2639	0.1306438152
2640	0.1305264911
2641	0.1302929466
2642	0.1302833953
2643	0.1303999734
2644	0.1304074194
2645	0.1304095939
2646	0.1302586798
2647	0.1301743541
2648	0.1302284966
2649	0.1300541196
2650	0.1299683376
2651	0.1300042565
2652	0.1298690187
2653	0.1297633674
2654	0.129775864
2655	0.1295902394
2656	0.12974019
2657	0.1296554835
2658	0.1295875754
2659	0.1295227709
2660	0.1295247108
2661	0.1294488139
2662	0.1293965403
2663	0.1292826046
2664	0.129175149
2665	0.1290194704
2666	0.1288193176
2667	0.1289093731
2668	0.1289281878
2669	0.1288061557
2670	0.1288140722
2671	0.1289311772
2672	0.1288009182
2673	0.1286841891
2674	0.1286706554
2675	0.1288203323
2676	0.1288302042
2677	0.1287902047
2678	0.1285690647
2679	0.1285778034
2680	0.1286739076
2681	0.1286102581
2682	0.1285539432
2683	0.1286355033
2684	0.1286834825
2685	0.1286515999
2686	0.1286066063
2687	0.128460835
2688	0.1284809091
2689	0.1285907103
2690	0.1285758727
2691	0.1286886874
2692	0.1285926336
2693	0.1285618951
2694	0.1286080644
2695	0.1285204323
2696	0.1283761668
2697	0.1282624217
2698	0.1283041058
2699	0.1281514409
2700	0.12805531
2701	0.1279453095
2702	0.1278137226
2703	0.1278022178
2704	0.1278549489
2705	0.1278747057
2706	0.1278162466
2707	0.1278382158
2708	0.1278424676
2709	0.1278076848
2710	0.1279620448
2711	0.1279458478
2712	0.1278316105
2713	0.1276211511
2714	0.1275636467
2715	0.1276569876
2716	0.1277032335
2717	0.1276846275
2718	0.1276761592
2719	0.1276416789
2720	0.1275826509
2721	0.1274945016
2722	0.1273714036
2723	0.127302051
2724	0.1273214482
2725	0.1271421379
2726	0.1271484691
2727	0.1273116955
2728	0.1271602794
2729	0.1271030984
2730	0.1269912812
2731	0.1270835694
2732	0.1270690275
2733	0.1270312557
2734	0.1271153485
2735	0.1271390081
2736	0.1269612546
2737	0.126940342
2738	0.12693887
2739	0.1269625812
2740	0.126780517
2741	0.1266915303
2742	0.1267138675
2743	0.126732777
2744	0.1267529561
2745	0.1267720567
2746	0.1267723312
2747	0.1267809679
2748	0.1266508692
2749	0.1265879536
2750	0.1264599776
2751	0.1264056259
2752	0.126412263
2753	0.1264131196
2754	0.126500944
2755	0.1263982249
2756	0.1263989779
2757	0.1262835333
2758	0.1263583162
2759	0.126222238
2760	0.1263388633
2761	0.126321482
2762	0.1263539184
2763	0.1263605831
2764	0.1264155065
2765	0.1264237709
2766	0.1264528888
2767	0.1264527727
2768	0.1264758508
2769	0.1265290793
2770	0.1265396386
2771	0.1264572667
2772	0.1264592882
2773	0.1263760008
2774	0.1265153808
2775	0.1265439906
2776	0.1265685796
2777	0.1265104652
2778	0.1264387489
2779	0.1264616044
2780	0.126372825
2781	0.1261742539
2782	0.1260944537
2783	0.1261004783
2784	0.1261162012
2785	0.126141384
2786	0.1260788676
2787	0.1259696637
2788	0.1259139438
2789	0.1257490271
2790	0.125632886
2791	0.125560423
2792	0.1255634199
2793	0.1255243373
2794	0.1254477335
2795	0.1252456477
2796	0.1252599249
2797	0.125183869
2798	0.1251386547
2799	0.1251657673
2800	0.1251479999
2801	0.1251902512
2802	0.1249920292
2803	0.1249013476
2804	0.1250350737
2805	0.1249379807
2806	0.1249393833
2807	0.1249215419
2808	0.1249056274
2809	0.1248200887
2810	0.124906663
2811	0.1249939009
2812	0.1250438047
2813	0.1249806232
2814	0.1249686979
2815	0.1249503018
2816	0.1248206169
2817	0.1248781467
2818	0.1248247219
2819	0.1247628986
2820	0.1247827205
2821	0.1248968151
2822	0.1249713589
2823	0.1248621192
2824	0.1248465825
2825	0.1248901678
2826	0.1249481697
2827	0.1247961084
2828	0.1246296777
2829	0.1247293878
2830	0.124560987
2831	0.1243962609
2832	0.1244144503
2833	0.1242865092
2834	0.1242055197
2835	0.1240893066
2836	0.1241287233
2837	0.1239934738
2838	0.1239281974
2839	0.123969908
2840	0.1239014609
2841	0.1237887971
2842	0.1238227474
2843	0.1238965979
2844	0.1238617218
2845	0.1238631523
2846	0.1239754395
2847	0.1240092118
2848	0.1241549942
2849	0.1240729922
2850	0.1240419474
2851	0.1238909625
2852	0.1239751928
2853	0.1240190338
2854	0.1239031137
2855	0.1238639235
2856	0.1239301866
2857	0.1238747601
2858	0.1237793951
2859	0.1236971207
2860	0.1236134901
2861	0.1236745304
2862	0.1235305939
2863	0.123525425
2864	0.1235515055
2865	0.1235644631
2866	0.1234098355
2867	0.1234553704
2868	0.1234570277
2869	0.1232699469
2870	0.1231956221
2871	0.1232939216
2872	0.1232647406
2873	0.1232715985
2874	0.1232893927
2875	0.1231954819
2876	0.1232089162
2877	0.1232643553
2878	0.1233103069
2879	0.123244525
2880	0.1230652923
2881	0.1230690937
2882	0.1231308471
2883	0.1229312463
2884	0.1229379414
2885	0.1228885439
2886	0.1226740405
2887	0.1225522665
2888	0.1224973888
2889	0.1224215087
2890	0.1223073058
2891	0.1222294548
2892	0.1222314951
2893	0.1221239555
2894	0.122109212
2895	0.1220822304
2896	0.1221158617
2897	0.1221053675
2898	0.122003629
2899	0.1219957013
2900	0.1219483317
2901	0.1219807116
2902	0.1219758165
2903	0.1220527454
2904	0.1220479126
2905	0.1220879719
2906	0.122092737
2907	0.1219618016
2908	0.1219640311
2909	0.1219519601
2910	0.1220545216
2911	0.1220436126
2912	0.1219637691
2913	0.1219361294
2914	0.1219325782
2915	0.1220208058
2916	0.1220474864
2917	0.12192377
2918	0.1219559711
2919	0.1219051054
2920	0.1219270208
2921	0.1218308356
2922	0.1218560464
