iter	Logloss
3442	0.1417666572
3443	0.1417636623
3444	0.1417607008
3445	0.1417595483
3446	0.1417546564
3447	0.1417504068
3448	0.1417450663
3449	0.1417447641
3450	0.1417327287
3451	0.1417309705
3452	0.141730647
3453	0.141728056
3454	0.1417269581
3455	0.141722866
3456	0.1417226612
3457	0.141721663
3458	0.1417193282
3459	0.1417196582
3460	0.1417169997
3461	0.1417166562
3462	0.1417160584
3463	0.1417140204
3464	0.1417134463
3465	0.141713422
3466	0.1417115303
3467	0.1417114369
3468	0.1417097684
3469	0.1417086588
3470	0.141701163
3471	0.141695711
3472	0.1416960711
3473	0.1416955179
3474	0.1416874199
3475	0.1416844955
3476	0.1416844108
3477	0.1416845276
3478	0.1416820969
3479	0.1416815455
3480	0.1416795355
3481	0.141672163
3482	0.1416718694
3483	0.1416691184
3484	0.1416622742
3485	0.1416576084
3486	0.1416561128
3487	0.1416539917
3488	0.1416538459
3489	0.1416507649
3490	0.1416501349
3491	0.1416504795
3492	0.141649846
3493	0.1416430417
3494	0.1416413489
3495	0.1416410694
3496	0.1416410614
3497	0.1416378044
3498	0.1416364925
3499	0.1416364708
3500	0.1416359253
3501	0.1416326751
3502	0.1416322235
3503	0.1416284064
3504	0.1416262152
3505	0.1416255903
3506	0.1416226502
3507	0.1416206126
3508	0.1416162366
3509	0.1416150096
3510	0.1416145979
3511	0.1416123172
3512	0.141612805
3513	0.141611687
3514	0.1416059616
3515	0.1416056587
3516	0.1416007961
3517	0.1415994872
3518	0.1415993274
3519	0.1415975907
3520	0.1415974816
3521	0.1415898679
3522	0.1415891929
3523	0.1415840225
3524	0.1415800515
3525	0.1415775057
3526	0.1415713867
3527	0.141571041
3528	0.1415703615
3529	0.1415681531
3530	0.1415675856
3531	0.1415637519
3532	0.1415604837
3533	0.1415598355
3534	0.1415592629
3535	0.1415567526
3536	0.1415542552
3537	0.1415518485
3538	0.1415517226
3539	0.1415517706
3540	0.1415498703
3541	0.1415420563
3542	0.1415404753
3543	0.1415401257
3544	0.1415364633
3545	0.1415352701
3546	0.1415326867
3547	0.1415303799
3548	0.1415284173
3549	0.1415245112
3550	0.141523314
3551	0.1415213467
3552	0.141518473
3553	0.1415159187
3554	0.1415157895
3555	0.1415152195
3556	0.1415131624
3557	0.1415115029
3558	0.1415110125
3559	0.1415089479
3560	0.1415092137
3561	0.1415017876
3562	0.1415022729
3563	0.1415018842
3564	0.1415008777
3565	0.1414992482
3566	0.1414995225
3567	0.1414958851
3568	0.1414943858
3569	0.1414945594
3570	0.1414926922
3571	0.1414907492
3572	0.1414855458
3573	0.141482523
3574	0.141480367
3575	0.1414797323
3576	0.1414767974
3577	0.1414697741
3578	0.1414654263
3579	0.141461363
3580	0.1414573567
3581	0.1414539592
3582	0.1414499359
3583	0.1414483381
3584	0.1414478827
3585	0.1414465402
3586	0.1414458957
3587	0.1414422282
3588	0.1414414986
3589	0.1414412963
3590	0.1414364459
3591	0.1414339983
3592	0.1414357719
3593	0.141432834
3594	0.1414303128
3595	0.1414292454
3596	0.141427017
3597	0.1414236769
3598	0.1414203331
3599	0.1414177412
3600	0.1414165673
3601	0.1414112832
3602	0.1414080801
3603	0.1414036042
3604	0.1414037672
3605	0.1414033824
3606	0.1413999096
3607	0.1413997002
3608	0.141396146
3609	0.1413929792
3610	0.1413920435
3611	0.1413838292
3612	0.1413802361
3613	0.1413785175
3614	0.1413794903
3615	0.141376823
3616	0.1413756172
3617	0.1413689829
3618	0.1413678892
3619	0.1413651535
3620	0.1413641144
3621	0.141361464
3622	0.1413577237
3623	0.1413539822
3624	0.1413545873
3625	0.1413534417
3626	0.1413521584
3627	0.1413526879
3628	0.1413486347
3629	0.141347325
3630	0.1413429002
3631	0.1413415114
3632	0.1413401163
3633	0.1413364316
3634	0.1413363208
3635	0.1413350229
3636	0.1413321892
3637	0.1413321163
3638	0.1413296757
3639	0.1413291297
3640	0.1413284021
3641	0.1413248907
3642	0.1413229637
3643	0.141321729
3644	0.141321404
3645	0.1413216849
3646	0.1413184987
3647	0.1413156142
3648	0.141314152
3649	0.1413129707
3650	0.1413105695
3651	0.1413104694
3652	0.1413100561
3653	0.1413075879
3654	0.1413049016
3655	0.1413049391
3656	0.141303374
3657	0.1413024841
3658	0.1412913318
3659	0.1412909451
3660	0.1412906361
3661	0.1412896304
3662	0.1412882166
3663	0.1412888757
3664	0.1412881919
3665	0.1412876704
3666	0.141287506
3667	0.141288021
3668	0.1412879793
3669	0.1412835636
3670	0.1412833918
3671	0.1412799652
3672	0.1412784454
3673	0.1412791463
3674	0.1412779134
3675	0.1412756128
3676	0.1412744484
3677	0.1412711453
3678	0.1412692759
3679	0.1412686408
3680	0.1412680717
3681	0.1412666797
3682	0.1412645729
3683	0.1412644171
3684	0.1412597527
3685	0.1412602693
3686	0.141257547
3687	0.1412555494
3688	0.1412515732
3689	0.14124871
3690	0.1412427373
3691	0.1412425243
3692	0.1412418093
3693	0.1412419256
3694	0.1412388683
3695	0.1412391017
3696	0.1412369976
3697	0.1412362411
3698	0.1412335556
3699	0.1412326781
3700	0.1412318542
3701	0.1412314165
3702	0.1412302486
3703	0.141223159
3704	0.1412190101
3705	0.141218599
3706	0.1412193619
3707	0.1412177693
3708	0.1412175377
3709	0.1412112883
3710	0.1412107987
3711	0.1412113071
3712	0.1412097334
3713	0.1412088406
3714	0.141202834
3715	0.1411985975
3716	0.1411942972
3717	0.1411954694
3718	0.1411893305
3719	0.1411891893
3720	0.1411883135
3721	0.1411867121
3722	0.1411859839
3723	0.1411854381
3724	0.1411831044
3725	0.1411817229
3726	0.1411779619
3727	0.1411673129
3728	0.141165258
3729	0.141162913
3730	0.1411606647
3731	0.1411593816
3732	0.1411559136
3733	0.1411558827
3734	0.1411539758
3735	0.1411504593
3736	0.1411478553
3737	0.1411470598
3738	0.1411470962
3739	0.1411464132
3740	0.1411456445
3741	0.141141148
3742	0.1411430822
3743	0.1411423456
3744	0.1411410366
3745	0.1411375039
3746	0.1411345687
3747	0.1411313891
3748	0.1411305317
3749	0.1411294987
3750	0.1411286189
3751	0.1411274757
3752	0.141127468
3753	0.1411242613
3754	0.1411225728
3755	0.1411227105
3756	0.1411169327
3757	0.1411145582
3758	0.1411134046
3759	0.1411125163
3760	0.141112757
3761	0.1411119546
3762	0.1411122495
3763	0.1411100819
3764	0.1411083073
3765	0.1411067019
3766	0.1411027671
3767	0.1411003616
3768	0.1410968346
3769	0.1410941231
3770	0.1410922838
3771	0.1410914661
3772	0.1410886692
3773	0.1410848
3774	0.1410838475
3775	0.1410814509
3776	0.1410814608
3777	0.1410773686
3778	0.141076904
3779	0.1410762592
3780	0.1410694927
3781	0.141066004
3782	0.1410641503
3783	0.1410610761
3784	0.1410568497
3785	0.1410512981
3786	0.1410505923
3787	0.1410390803
3788	0.1410383169
3789	0.1410374309
3790	0.1410371326
3791	0.1410342765
3792	0.141032425
3793	0.1410309688
3794	0.1410288632
3795	0.1410259441
3796	0.1410238238
3797	0.1410221441
3798	0.1410220417
3799	0.1410170643
3800	0.1410158377
3801	0.1410156189
3802	0.1410156082
3803	0.141013171
3804	0.1410085531
3805	0.1410066848
3806	0.1410067538
3807	0.1410030932
3808	0.1409970086
3809	0.140991335
3810	0.1409856243
3811	0.1409747253
3812	0.1409741156
3813	0.1409722197
3814	0.1409653103
3815	0.1409605241
3816	0.140959063
3817	0.1409583774
3818	0.1409501116
3819	0.1409499982
3820	0.1409488328
3821	0.1409446876
3822	0.1409420282
3823	0.1409391136
3824	0.1409383778
3825	0.1409383594
3826	0.1409363709
3827	0.1409357589
3828	0.1409339369
3829	0.1409339578
3830	0.1409344165
3831	0.1409309729
3832	0.1409272325
3833	0.1409240317
3834	0.1409228619
3835	0.14092137
3836	0.1409175479
3837	0.1409156416
3838	0.1409131618
3839	0.1409108159
3840	0.140904809
3841	0.1408996233
3842	0.1408985125
3843	0.140897546
3844	0.1408976206
3845	0.140894409
3846	0.1408945115
3847	0.140889999
3848	0.1408890298
3849	0.1408844346
3850	0.1408840143
3851	0.1408859304
3852	0.1408810531
3853	0.140879084
3854	0.1408762599
3855	0.1408774009
3856	0.1408748952
3857	0.1408747755
3858	0.1408689257
3859	0.1408642691
3860	0.1408630146
3861	0.1408624382
3862	0.1408594333
3863	0.1408570285
3864	0.1408567702
3865	0.1408543091
3866	0.1408536081
3867	0.1408500176
3868	0.1408501594
3869	0.1408456949
3870	0.1408451122
3871	0.1408435645
3872	0.1408419178
3873	0.1408401965
3874	0.1408379273
3875	0.1408376463
3876	0.140837187
3877	0.1408364987
3878	0.1408368746
3879	0.140834556
3880	0.1408320405
3881	0.1408299649
3882	0.1408293337
3883	0.1408273124
3884	0.140823778
3885	0.1408233446
3886	0.1408216647
3887	0.1408209304
3888	0.140818491
3889	0.1408175423
3890	0.140815445
3891	0.1408153713
3892	0.1408151655
3893	0.1408114675
3894	0.1408111193
3895	0.140809047
3896	0.1408088857
3897	0.140807795
3898	0.1408075701
3899	0.140807226
3900	0.1408069227
3901	0.1408044305
3902	0.1407984057
3903	0.1407977092
3904	0.1407956949
3905	0.1407956575
3906	0.1407904263
3907	0.1407901461
3908	0.1407874191
3909	0.1407865274
3910	0.1407837055
3911	0.1407778832
3912	0.1407721505
3913	0.1407714573
3914	0.1407712968
3915	0.1407714086
3916	0.1407673752
3917	0.1407657015
3918	0.1407651588
3919	0.1407640202
3920	0.1407638578
3921	0.1407627958
3922	0.1407616625
3923	0.1407612213
3924	0.1407593572
3925	0.1407567309
3926	0.1407570285
3927	0.1407549166
3928	0.1407527576
3929	0.1407504617
3930	0.1407466705
3931	0.140746592
3932	0.1407459155
3933	0.140743571
3934	0.1407380498
3935	0.1407338717
3936	0.140733285
3937	0.1407304037
3938	0.140725711
3939	0.140720348
3940	0.1407187268
3941	0.1407124755
3942	0.140711329
3943	0.140707892
3944	0.1407059893
3945	0.1407060052
3946	0.1407056553
3947	0.140705745
3948	0.1407049974
3949	0.1407044305
3950	0.1407042015
3951	0.1407014981
3952	0.1407001825
3953	0.1406996125
3954	0.1406986787
3955	0.140699572
3956	0.1406933368
3957	0.1406924322
3958	0.1406872182
3959	0.1406874992
3960	0.1406875481
3961	0.1406857252
3962	0.1406857436
3963	0.1406836674
3964	0.1406807051
3965	0.1406798903
3966	0.1406790249
3967	0.1406776467
3968	0.1406763678
3969	0.1406760716
3970	0.1406722421
3971	0.1406708328
3972	0.1406682348
3973	0.1406685502
3974	0.1406670628
3975	0.1406668074
3976	0.1406646366
3977	0.1406624707
3978	0.1406605314
3979	0.1406537243
3980	0.1406527212
3981	0.1406511412
3982	0.1406499247
3983	0.1406498635
3984	0.1406497706
3985	0.1406499628
3986	0.1406468331
3987	0.1406461465
3988	0.1406432226
3989	0.1406380317
3990	0.1406373591
3991	0.1406344285
3992	0.1406327359
3993	0.1406318204
3994	0.1406252471
3995	0.1406267835
3996	0.1406257384
3997	0.1406245844
3998	0.1406199478
3999	0.1406176994
4000	0.1406181762
4001	0.1406171663
4002	0.1406145969
4003	0.1406141199
4004	0.140612426
4005	0.1406117176
4006	0.1406110702
4007	0.1406118129
4008	0.1406096445
4009	0.1406074299
4010	0.1406054388
4011	0.1406039211
4012	0.1406032302
4013	0.1406009121
4014	0.1405983434
4015	0.1405935387
4016	0.1405921451
4017	0.1405922156
4018	0.1405892701
4019	0.140588614
4020	0.1405876589
4021	0.1405867442
4022	0.1405856047
4023	0.1405848138
4024	0.1405798484
4025	0.1405759018
4026	0.1405712108
4027	0.1405682194
4028	0.1405644137
4029	0.1405543603
4030	0.1405536996
4031	0.1405528325
4032	0.1405529907
4033	0.1405496974
4034	0.140549416
4035	0.1405484227
4036	0.1405446663
4037	0.1405438226
4038	0.1405414566
4039	0.1405399118
4040	0.1405362966
4041	0.1405337167
4042	0.1405330115
4043	0.140531525
4044	0.1405308007
4045	0.1405299475
4046	0.1405255116
4047	0.1405246171
4048	0.1405212049
4049	0.1405216601
4050	0.1405183219
4051	0.1405184301
4052	0.1405182324
4053	0.1405148559
4054	0.140513932
4055	0.1405134225
4056	0.1405124242
4057	0.1405114977
4058	0.1405114435
4059	0.1405113652
4060	0.1405119452
4061	0.1405101149
4062	0.1405101857
4063	0.1405104744
4064	0.1405091674
4065	0.1405087762
4066	0.140508878
4067	0.1405071694
4068	0.1405052854
4069	0.1405029942
4070	0.140502701
4071	0.1405021209
4072	0.1405007926
4073	0.1405001954
4074	0.1404978401
4075	0.1404974959
4076	0.1404948309
4077	0.1404947786
4078	0.1404928088
4079	0.1404907711
4080	0.1404895276
4081	0.140485421
4082	0.140481866
4083	0.1404806751
4084	0.1404807511
4085	0.1404808914
4086	0.1404775649
4087	0.1404755401
4088	0.1404721493
4089	0.1404703908
4090	0.1404683288
4091	0.1404682581
4092	0.1404682437
4093	0.1404673885
4094	0.1404658546
4095	0.1404662638
4096	0.1404660037
4097	0.1404640568
4098	0.1404635958
4099	0.1404622637
4100	0.1404585089
4101	0.1404578396
4102	0.1404572523
4103	0.1404568275
4104	0.1404539229
4105	0.140452841
4106	0.1404530793
4107	0.1404512981
4108	0.1404506735
4109	0.1404505129
4110	0.1404496026
4111	0.1404489631
4112	0.1404485768
4113	0.1404452032
4114	0.1404446214
4115	0.1404421704
4116	0.1404421014
4117	0.1404419395
4118	0.1404331014
4119	0.1404324658
4120	0.1404266539
4121	0.1404229439
4122	0.1404206972
4123	0.1404215208
4124	0.1404168363
4125	0.1404146917
4126	0.1404130759
4127	0.1404075963
4128	0.1404086964
4129	0.1404078831
4130	0.1404028149
4131	0.1404014162
4132	0.1403999402
4133	0.1403983285
4134	0.1403980483
4135	0.1403959899
4136	0.140393735
4137	0.1403918812
4138	0.1403906862
4139	0.1403896301
4140	0.1403885642
4141	0.1403880741
4142	0.1403879658
4143	0.1403880796
4144	0.1403878211
4145	0.1403850217
4146	0.1403824119
4147	0.1403813152
4148	0.1403813556
4149	0.1403809135
4150	0.1403812769
4151	0.1403788584
4152	0.1403780099
4153	0.140377778
4154	0.1403774008
4155	0.1403751288
4156	0.140373677
4157	0.1403727623
4158	0.1403725607
4159	0.140371657
4160	0.1403687195
4161	0.140368786
4162	0.1403647023
4163	0.1403643009
4164	0.1403632786
4165	0.1403638488
4166	0.1403613585
4167	0.1403611406
4168	0.1403576347
4169	0.1403580996
4170	0.1403573748
4171	0.1403564643
4172	0.1403562282
4173	0.1403546941
4174	0.1403535801
4175	0.1403528031
4176	0.1403516261
4177	0.1403501774
4178	0.1403488655
4179	0.1403480856
4180	0.1403462989
4181	0.1403459993
4182	0.1403441712
4183	0.1403445473
4184	0.1403402235
4185	0.1403366932
4186	0.1403357604
4187	0.1403353886
4188	0.1403360449
4189	0.1403349557
4190	0.1403354556
4191	0.1403354695
4192	0.1403349672
4193	0.1403268685
4194	0.1403250672
4195	0.1403223939
4196	0.1403222401
4197	0.1403210574
4198	0.1403210749
4199	0.1403209124
4200	0.1403196648
4201	0.140315912
4202	0.1403144115
4203	0.140314659
4204	0.1403151031
4205	0.1403143131
4206	0.1403133428
4207	0.1403126925
4208	0.1403113413
4209	0.1403075388
4210	0.1403070713
4211	0.1403010416
4212	0.1402955444
4213	0.1402942272
4214	0.1402931314
4215	0.1402917419
4216	0.1402913277
4217	0.140287341
4218	0.1402854371
4219	0.1402855603
4220	0.1402832855
4221	0.1402832548
4222	0.1402833116
4223	0.1402806931
4224	0.1402801306
4225	0.1402766285
4226	0.1402768268
4227	0.1402769361
4228	0.1402752734
4229	0.1402729467
4230	0.1402697931
4231	0.1402665904
4232	0.1402657117
4233	0.1402660895
4234	0.1402627893
4235	0.1402614123
4236	0.1402607585
4237	0.1402590899
4238	0.1402570138
4239	0.1402553564
4240	0.1402542339
4241	0.1402516681
4242	0.1402507862
4243	0.1402509247
4244	0.1402506508
4245	0.1402477696
4246	0.1402441796
4247	0.1402404853
4248	0.1402358332
4249	0.1402326724
4250	0.1402232131
4251	0.1402226026
4252	0.1402213149
4253	0.1402200743
4254	0.1402191157
4255	0.1402182517
4256	0.1402178775
4257	0.1402136258
4258	0.140212838
4259	0.1402120906
4260	0.1402089717
4261	0.1402079625
4262	0.1402051306
4263	0.1402033438
4264	0.1402010943
4265	0.1401989735
4266	0.1401985384
4267	0.1401952969
4268	0.1401950662
4269	0.1401954625
4270	0.1401953698
4271	0.1401932157
4272	0.140190388
4273	0.140190577
4274	0.1401888563
4275	0.1401891858
4276	0.140187023
4277	0.1401864001
4278	0.1401869638
4279	0.1401856586
4280	0.1401850292
4281	0.1401826947
4282	0.1401812115
4283	0.140180053
4284	0.1401737901
4285	0.1401727229
4286	0.140173428
4287	0.1401699913
4288	0.1401660997
4289	0.140166567
4290	0.1401657361
4291	0.1401651905
4292	0.1401646767
4293	0.1401656375
4294	0.1401657065
4295	0.1401660067
4296	0.1401659215
4297	0.1401632417
4298	0.1401632016
4299	0.1401638354
4300	0.1401633259
4301	0.1401628103
4302	0.1401564218
4303	0.1401525437
4304	0.1401514971
4305	0.1401500366
4306	0.140147735
4307	0.1401464196
4308	0.140146599
4309	0.140145815
4310	0.1401433436
4311	0.1401399941
4312	0.1401373639
4313	0.1401335064
4314	0.1401327512
4315	0.1401317575
4316	0.1401311842
4317	0.1401321419
4318	0.1401297645
4319	0.1401294349
4320	0.1401305276
4321	0.1401279856
4322	0.140126937
4323	0.1401254762
4324	0.140124917
4325	0.1401227763
4326	0.1401202127
4327	0.1401200528
4328	0.1401194417
4329	0.1401124872
4330	0.140111888
4331	0.1401113304
4332	0.1401070041
4333	0.1401037605
4334	0.1401013248
4335	0.1400961064
4336	0.1400952503
4337	0.1400925145
4338	0.1400870226
4339	0.1400879005
4340	0.1400839124
4341	0.1400829068
4342	0.140082587
4343	0.1400789217
4344	0.1400750525
4345	0.140070838
4346	0.1400702995
4347	0.1400669396
4348	0.1400669252
4349	0.1400643354
4350	0.1400635391
4351	0.140062022
4352	0.1400605753
4353	0.1400531301
4354	0.1400535417
4355	0.1400527898
4356	0.1400517343
4357	0.1400500192
4358	0.1400495432
4359	0.1400492485
4360	0.1400471654
4361	0.140045076
4362	0.1400460867
4363	0.1400470434
4364	0.1400434064
4365	0.1400419464
4366	0.1400417509
4367	0.1400401443
4368	0.1400384961
4369	0.140035457
4370	0.1400348021
4371	0.140027263
4372	0.1400238486
4373	0.1400221283
4374	0.1400204678
4375	0.1400196542
4376	0.1400189121
4377	0.1400181142
4378	0.1400178444
4379	0.1400179174
4380	0.1400169669
4381	0.1400170136
4382	0.140013467
4383	0.1400120691
4384	0.1400105199
4385	0.1400104625
4386	0.140009939
4387	0.1400095779
4388	0.1400084164
4389	0.1400056849
4390	0.1399998966
4391	0.1399954285
4392	0.1399935039
4393	0.1399936282
4394	0.1399926938
4395	0.1399907542
4396	0.1399913523
4397	0.1399864703
4398	0.1399867137
4399	0.1399859075
4400	0.1399806182
4401	0.1399808725
4402	0.1399774296
4403	0.1399757648
4404	0.1399726815
4405	0.1399711521
4406	0.1399708283
4407	0.1399714301
4408	0.1399692267
4409	0.1399693349
4410	0.1399659426
4411	0.1399630867
4412	0.1399633971
4413	0.139960129
4414	0.1399572947
4415	0.1399564714
4416	0.1399563555
4417	0.1399550838
4418	0.1399522965
4419	0.1399487257
4420	0.1399437706
4421	0.1399420329
4422	0.1399413401
4423	0.1399405471
4424	0.1399406828
4425	0.1399404519
4426	0.1399398665
4427	0.1399359333
4428	0.1399362289
4429	0.139936311
4430	0.1399361452
4431	0.1399348066
4432	0.1399349426
4433	0.1399351264
4434	0.1399351398
4435	0.1399350566
4436	0.1399327898
4437	0.139932764
4438	0.1399324145
4439	0.1399257649
4440	0.1399251327
4441	0.1399239185
4442	0.1399211177
4443	0.1399122166
4444	0.1399091978
4445	0.139908647
4446	0.1399058695
4447	0.1399029343
4448	0.1399028831
4449	0.1399013956
4450	0.1398999689
4451	0.1398973099
4452	0.1398967339
4453	0.1398946293
4454	0.139893954
4455	0.1398914312
4456	0.1398880885
4457	0.1398849385
4458	0.1398846291
4459	0.1398841328
4460	0.1398809656
4461	0.1398808625
4462	0.1398792921
4463	0.1398789156
4464	0.1398785394
4465	0.1398775483
4466	0.1398770872
4467	0.139877386
4468	0.1398769616
4469	0.1398785622
4470	0.1398777376
4471	0.1398777248
4472	0.1398773651
4473	0.1398763415
4474	0.1398752892
4475	0.1398734591
4476	0.1398728757
4477	0.1398727215
4478	0.1398734184
4479	0.1398723387
4480	0.1398707951
4481	0.1398658089
4482	0.1398636726
4483	0.1398613735
4484	0.1398624693
4485	0.1398589525
4486	0.1398568338
4487	0.1398566406
4488	0.139854276
4489	0.1398518133
4490	0.1398510664
4491	0.1398496304
4492	0.1398484298
4493	0.1398436153
4494	0.139841634
4495	0.1398413414
4496	0.1398417243
4497	0.1398386643
4498	0.1398382195
4499	0.1398353069
4500	0.1398315619
4501	0.1398316578
4502	0.1398290748
4503	0.1398285331
4504	0.1398278932
4505	0.1398276969
4506	0.139825599
4507	0.1398259418
4508	0.1398235729
4509	0.1398238499
4510	0.1398235872
4511	0.139822955
4512	0.1398171065
4513	0.1398149946
4514	0.1398144545
4515	0.1398130411
4516	0.13981029
4517	0.1398103153
4518	0.1398106939
4519	0.1398087156
4520	0.139807098
4521	0.1398061433
4522	0.1398039143
4523	0.1398034357
4524	0.1398000403
4525	0.139795963
4526	0.1397960369
4527	0.1397961368
4528	0.1397930451
4529	0.1397917692
4530	0.1397915007
4531	0.1397910299
4532	0.1397876485
4533	0.139787597
4534	0.1397866542
4535	0.1397850625
4536	0.1397849621
4537	0.1397803624
4538	0.1397771809
4539	0.1397734356
4540	0.1397723538
4541	0.1397721837
4542	0.139771566
4543	0.1397696215
4544	0.1397697441
4545	0.1397667874
4546	0.1397639286
4547	0.1397626309
4548	0.1397625013
4549	0.1397632247
4550	0.1397624132
4551	0.1397601574
4552	0.1397574353
4553	0.1397567323
4554	0.1397518122
4555	0.1397512243
4556	0.1397529522
4557	0.1397489534
4558	0.1397502132
4559	0.13974922
4560	0.1397488881
4561	0.1397472904
4562	0.1397416009
4563	0.1397401331
4564	0.139739574
4565	0.1397379309
4566	0.1397373934
4567	0.1397371872
4568	0.1397326672
4569	0.1397312693
4570	0.1397311349
4571	0.1397298119
4572	0.1397304096
4573	0.1397280589
4574	0.139725867
4575	0.1397249536
4576	0.1397218588
4577	0.1397222247
4578	0.1397218329
4579	0.1397198821
4580	0.1397183418
4581	0.1397185969
4582	0.1397155326
4583	0.1397142501
4584	0.1397105977
4585	0.1397090884
4586	0.1397039095
4587	0.1397012748
4588	0.1396930051
4589	0.1396922426
4590	0.139692339
4591	0.1396906433
4592	0.1396905292
4593	0.1396896157
4594	0.1396899119
4595	0.1396896768
4596	0.1396886166
4597	0.1396851922
4598	0.139682628
4599	0.1396823487
4600	0.1396823168
4601	0.1396831804
4602	0.1396789022
4603	0.139679211
4604	0.1396780422
4605	0.1396725657
4606	0.1396712364
4607	0.1396722487
4608	0.1396712958
4609	0.1396712171
4610	0.1396686167
4611	0.1396668854
4612	0.1396665723
4613	0.1396662078
4614	0.1396673707
4615	0.1396618737
4616	0.1396617368
4617	0.1396604293
4618	0.1396603635
4619	0.1396596595
4620	0.1396589878
4621	0.1396539879
4622	0.1396483697
4623	0.1396482343
4624	0.1396465625
4625	0.1396440654
4626	0.1396422266
4627	0.1396415226
4628	0.1396401486
4629	0.1396395945
4630	0.1396397766
4631	0.1396397183
4632	0.139638273
4633	0.1396364687
4634	0.1396363527
4635	0.1396336637
4636	0.1396333923
4637	0.1396335359
4638	0.1396331311
4639	0.1396329616
4640	0.1396310958
4641	0.1396302265
4642	0.1396288209
4643	0.1396268839
4644	0.1396266697
4645	0.1396250363
4646	0.1396242998
4647	0.1396211333
4648	0.1396192001
4649	0.1396180417
4650	0.1396145433
4651	0.1396109906
4652	0.1396110561
4653	0.1396078797
4654	0.1396072749
4655	0.1396040329
4656	0.1396024804
4657	0.1396031381
4658	0.1396032823
4659	0.1396037918
4660	0.1396011916
4661	0.1396004204
4662	0.1396018978
4663	0.1396019345
4664	0.1396015414
4665	0.1395997591
4666	0.1395991983
4667	0.1395982157
4668	0.1395974011
4669	0.1395960539
4670	0.1395931867
4671	0.1395923031
4672	0.1395910812
4673	0.1395907646
4674	0.1395907143
4675	0.1395911181
4676	0.1395903728
4677	0.1395872968
4678	0.1395872419
4679	0.1395873139
4680	0.1395862597
4681	0.1395848374
4682	0.1395817455
4683	0.1395805237
4684	0.1395797896
4685	0.1395790875
4686	0.1395791453
4687	0.1395780574
4688	0.1395777692
4689	0.1395761316
4690	0.1395757848
4691	0.1395751307
4692	0.139574513
4693	0.1395709406
4694	0.1395704514
4695	0.1395687839
4696	0.1395669092
4697	0.1395653493
4698	0.1395640602
4699	0.1395633491
4700	0.1395615991
4701	0.1395613423
4702	0.1395607564
4703	0.1395615137
4704	0.1395609381
4705	0.1395608001
4706	0.1395575377
4707	0.1395545819
4708	0.1395492763
4709	0.139547974
4710	0.1395477354
4711	0.1395464613
4712	0.1395460525
4713	0.1395453314
4714	0.1395433691
4715	0.1395405024
4716	0.1395401079
4717	0.1395383737
4718	0.1395396121
4719	0.1395396761
4720	0.1395405015
4721	0.1395399064
4722	0.1395356867
4723	0.139531195
4724	0.1395292262
4725	0.1395297216
4726	0.1395282887
4727	0.1395276796
4728	0.1395277393
4729	0.1395270457
4730	0.1395268239
4731	0.1395259457
4732	0.1395243052
4733	0.139523486
4734	0.1395222934
4735	0.1395194072
4736	0.1395188852
4737	0.1395105118
4738	0.1395090121
4739	0.1395084192
4740	0.1395075982
4741	0.1395076134
4742	0.1395075313
4743	0.1395075022
4744	0.1395070093
4745	0.1395055829
4746	0.1395039353
4747	0.1395040112
4748	0.1395033179
4749	0.1395014028
4750	0.1395009609
4751	0.1394967785
4752	0.1394947237
4753	0.1394941263
4754	0.139494115
4755	0.1394930126
4756	0.1394925526
4757	0.139492519
4758	0.1394923722
4759	0.1394912285
4760	0.1394903021
4761	0.1394894533
4762	0.1394847766
4763	0.1394846526
4764	0.1394845442
4765	0.1394835368
4766	0.1394808157
4767	0.1394792201
4768	0.1394749815
4769	0.1394756917
4770	0.1394722245
4771	0.139471667
4772	0.1394717864
4773	0.1394692455
4774	0.1394683064
4775	0.1394681478
4776	0.1394676782
4777	0.1394650413
4778	0.1394614061
4779	0.1394615049
4780	0.1394614504
4781	0.1394596617
4782	0.1394589859
4783	0.1394590862
4784	0.1394584287
4785	0.1394581738
4786	0.139458734
4787	0.1394586659
4788	0.1394564527
4789	0.1394558876
4790	0.1394555026
4791	0.1394562211
4792	0.1394560641
4793	0.1394551208
4794	0.1394551577
4795	0.1394547304
4796	0.1394544244
4797	0.1394525893
4798	0.1394498839
4799	0.1394485189
4800	0.1394480882
4801	0.1394466937
4802	0.1394464665
4803	0.1394461989
4804	0.1394373861
4805	0.1394375833
4806	0.1394370365
4807	0.1394350405
4808	0.1394350992
4809	0.1394327152
4810	0.1394338508
4811	0.1394327331
4812	0.139432421
4813	0.1394240577
4814	0.1394235041
4815	0.1394217431
4816	0.1394213271
4817	0.1394210916
4818	0.1394210859
4819	0.1394205533
4820	0.1394209504
4821	0.1394174872
4822	0.1394174319
4823	0.1394137422
4824	0.1394111212
4825	0.1394099634
4826	0.139407822
4827	0.1394067195
4828	0.1394062144
4829	0.1394047787
4830	0.1394042877
4831	0.139403982
4832	0.1394039259
4833	0.1394032218
4834	0.1394034402
4835	0.1394025368
4836	0.1393998852
4837	0.13939918
4838	0.1393955377
4839	0.13939575
4840	0.1393951427
4841	0.1393945665
4842	0.1393926746
4843	0.1393876212
4844	0.1393873272
4845	0.1393856007
4846	0.1393839644
4847	0.1393825075
4848	0.1393819958
4849	0.1393808041
4850	0.1393785131
4851	0.139378103
4852	0.1393775514
4853	0.1393762393
4854	0.1393751034
